Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,37,0.23981,0.24849,0.16533,0.15424
Time,s,37,0.25219,0.25018,0.15924,0.15629
Time,s,37,0.24703,0.23915,0.16142,0.15787
Time,s,37,0.23755,0.24859,0.16028,0.15644
Time,s,37,0.24843,0.25392,0.15937,0.15513
Time,s,37,0.2469,0.24126,0.16389,0.15386
Time,s,37,0.24392,0.25081,0.16064,0.15363
Time,s,37,0.24272,0.24348,0.16145,0.15184
Time,s,37,0.23472,0.2469,0.16136,0.16125
Time,s,37,0.24598,0.24598,0.1589,0.1529
Time,s,37,0.24437,0.24463,0.16259,0.15447
Time,s,37,0.252,0.24856,0.15866,0.15513
Time,s,37,0.26407,0.24662,0.16384,0.15325
Time,s,37,0.26638,0.2456,0.15997,0.15653
Time,s,37,0.26419,0.24606,0.1594,0.15484
Time,s,37,0.27074,0.24146,0.16096,0.15681
Time,s,37,0.26117,0.26076,0.16151,0.15121
Time,s,37,0.2473,0.24992,0.15973,0.15288
Time,s,37,0.24767,0.24844,0.16037,0.15348
Time,s,37,0.24499,0.24675,0.16061,0.15207
Time,s,37,0.24163,0.24576,0.1591,0.15361
Time,s,37,0.24377,0.2448,0.15931,0.15675
Time,s,37,0.25612,0.24234,0.15972,0.15629
Time,s,37,0.25019,0.24167,0.16011,0.15547
Time,s,37,0.24357,0.24261,0.15916,0.15344
Time,s,37,0.2423,0.2539,0.15789,0.15317
Time,s,37,0.2478,0.24673,0.15983,0.15187
Time,s,37,0.25052,0.23835,0.15808,0.155
Time,s,37,0.24968,0.24674,0.16142,0.15389
Time,s,37,0.24256,0.25635,0.16144,0.1545
Time,s,38,0.25052,0.25226,0.15966,0.15478
Time,s,38,0.24053,0.24407,0.15573,0.1545
Time,s,38,0.24429,0.24567,0.15883,0.1563
Time,s,38,0.24416,0.2454,0.15882,0.15755
Time,s,38,0.24098,0.24281,0.16105,0.15416
Time,s,38,0.24018,0.24214,0.15938,0.15376
Time,s,38,0.23596,0.24719,0.15908,0.15375
Time,s,38,0.23947,0.24706,0.15648,0.15335
Time,s,38,0.24482,0.24795,0.15733,0.15425
Time,s,38,0.24075,0.24441,0.15674,0.15257
Time,s,38,0.23585,0.24322,0.16078,0.1518
Time,s,38,0.23663,0.24595,0.15993,0.15159
Time,s,38,0.24404,0.25236,0.16214,0.15228
Time,s,38,0.23956,0.25018,0.15853,0.15102
Time,s,38,0.24056,0.24228,0.16065,0.15267
Time,s,38,0.24247,0.2469,0.1628,0.1569
Time,s,38,0.24536,0.24652,0.16075,0.15069
Time,s,38,0.24247,0.24432,0.15849,0.15356
Time,s,38,0.23899,0.2437,0.16165,0.1529
Time,s,38,0.23498,0.24642,0.16517,0.1552
Time,s,38,0.23954,0.24312,0.16268,0.15569
Time,s,38,0.23412,0.25525,0.15957,0.15505
Time,s,38,0.24188,0.24681,0.15822,0.15281
Time,s,38,0.23984,0.24544,0.15893,0.1566
Time,s,38,0.2442,0.24145,0.15944,0.15807
Time,s,38,0.23526,0.2425,0.15992,0.15558
Time,s,38,0.23883,0.24496,0.15885,0.15474
Time,s,38,0.25363,0.24427,0.16014,0.15519
Time,s,38,0.24376,0.24524,0.16112,0.15453
Time,s,38,0.23776,0.24447,0.16177,0.15301
Time,s,38,0.24894,0.24707,0.16062,0.15527
Time,s,38,0.23694,0.24797,0.15979,0.15167
Time,s,38,0.23503,0.24988,0.16253,0.15254
Time,s,38,0.23431,0.2442,0.15927,0.15333
Time,s,38,0.23959,0.2462,0.15903,0.15634
Time,s,38,0.24222,0.2527,0.16015,0.15354
Time,s,38,0.24229,0.24482,0.15448,0.15444
Time,s,38,0.25195,0.24706,0.15742,0.1547
Time,s,38,0.24403,0.24955,0.16138,0.15481
Time,s,38,0.24099,0.24202,0.16056,0.15351
Time,s,38,0.24092,0.24912,0.16025,0.15208
Time,s,38,0.24821,0.25544,0.15776,0.15261
Time,s,38,0.2401,0.24353,0.15913,0.15535
Time,s,38,0.24058,0.24249,0.15852,0.1573
Time,s,38,0.23636,0.2557,0.16005,0.15158
Time,s,38,0.24619,0.25169,0.15542,0.15498
Time,s,38,0.23687,0.25425,0.15549,0.15273
Time,s,38,0.23999,0.24569,0.16182,0.15598
Time,s,38,0.24418,0.24769,0.15835,0.15535
Time,s,38,0.24184,0.25836,0.15998,0.15574
Time,s,39,0.24314,0.24686,0.15706,0.15334
Time,s,39,0.24897,0.24538,0.15923,0.15433
Time,s,39,0.24964,0.25048,0.15885,0.1545
Time,s,39,0.24221,0.24782,0.15901,0.15441
Time,s,39,0.24476,0.24419,0.16198,0.14903
Time,s,39,0.24734,0.25299,0.15771,0.15356
Time,s,39,0.24543,0.25031,0.16129,0.15301
Time,s,39,0.24165,0.24607,0.16202,0.15253
Time,s,39,0.24818,0.24587,0.16157,0.15398
Time,s,39,0.24671,0.24743,0.16179,0.15437
Time,s,39,0.24941,0.24603,0.16082,0.15277
Time,s,39,0.25568,0.24743,0.16069,0.15398
Time,s,39,0.25954,0.25083,0.16096,0.15332
Time,s,39,0.2475,0.24369,0.16025,0.15548
Time,s,39,0.24597,0.24535,0.16039,0.1558
Time,s,39,0.24804,0.24792,0.15801,0.15996
Time,s,39,0.2551,0.24672,0.15831,0.15551
Time,s,39,0.24308,0.24763,0.16219,0.15538
Time,s,39,0.23621,0.24474,0.15985,0.15481
Time,s,39,0.24104,0.24868,0.16047,0.1564
Time,s,39,0.2384,0.2489,0.15867,0.15301
Time,s,39,0.26176,0.24661,0.15936,0.15627
Time,s,39,0.26308,0.24645,0.15778,0.15324
Time,s,39,0.24855,0.2459,0.15887,0.15484
Time,s,39,0.24657,0.2458,0.15833,0.15256
Time,s,39,0.24148,0.25237,0.15955,0.15548
Time,s,39,0.2509,0.24384,0.161,0.15387
Time,s,39,0.24846,0.24694,0.16029,0.15387
Time,s,39,0.25022,0.25092,0.16254,0.1568
Time,s,39,0.23945,0.24847,0.1585,0.14655
Time,s,39,0.2411,0.25501,0.15781,0.15254
Time,s,39,0.25085,0.24674,0.14959,0.15332
Time,s,39,0.24617,0.24411,0.16229,0.1534
Time,s,39,0.23218,0.2416,0.16348,0.15678
Time,s,39,0.23996,0.25078,0.16343,0.15577
Time,s,39,0.23674,0.25096,0.16374,0.15393
Time,s,39,0.23798,0.24613,0.15859,0.15591
Time,s,39,0.24351,0.24625,0.1593,0.15322
Time,s,39,0.24232,0.24698,0.15662,0.15312
Time,s,39,0.24031,0.24648,0.16189,0.15239
Time,s,39,0.24067,0.24768,0.16057,0.15453
Time,s,39,0.24313,0.24222,0.16287,0.15605
Time,s,39,0.23657,0.24567,0.16007,0.15322
Time,s,39,0.24175,0.24511,0.15778,0.15331
Time,s,39,0.24077,0.24988,0.15065,0.15373
Time,s,39,0.24446,0.24188,0.15918,0.1529
Time,s,39,0.26522,0.24619,0.16026,0.15485
Time,s,39,0.26282,0.2556,0.15839,0.15226
Time,s,39,0.26107,0.24859,0.16401,0.15409
Time,s,39,0.26469,0.24832,0.15958,0.15501
Time,s,40,0.23753,0.24775,0.15889,0.1534
Time,s,40,0.23844,0.25694,0.16309,0.15324
Time,s,40,0.24612,0.25595,0.15619,0.15593
Time,s,40,0.24214,0.25701,0.15684,0.15454
Time,s,40,0.24129,0.25037,0.16365,0.15387
Time,s,40,0.24191,0.24301,0.16023,0.15399
Time,s,40,0.23634,0.24915,0.15997,0.15265
Time,s,40,0.24341,0.24852,0.15935,0.15293
Time,s,40,0.24342,0.25184,0.16015,0.15462
Time,s,40,0.23434,0.24597,0.16125,0.15258
Time,s,40,0.23827,0.24221,0.1639,0.15166
Time,s,40,0.23471,0.24709,0.16335,0.15206
Time,s,40,0.24204,0.24409,0.15766,0.15519
Time,s,40,0.24255,0.25021,0.16002,0.15847
Time,s,40,0.24724,0.25574,0.15825,0.15437
Time,s,40,0.23976,0.25099,0.15933,0.15383
Time,s,40,0.23772,0.2413,0.15897,0.15196
Time,s,40,0.23902,0.24433,0.15962,0.15056
Time,s,40,0.23484,0.24429,0.15819,0.15779
Time,s,40,0.23769,0.24705,0.15817,0.15306
Time,s,40,0.24131,0.25865,0.16787,0.15
Time,s,40,0.24111,0.24724,0.16204,0.15203
Time,s,40,0.25009,0.24259,0.1604,0.14978
Time,s,40,0.23712,0.24432,0.1582,0.15289
Time,s,40,0.23858,0.25289,0.16076,0.15225
Time,s,40,0.24265,0.24607,0.15543,0.15305
Time,s,40,0.23727,0.24852,0.16052,0.15174
Time,s,40,0.23883,0.24481,0.15801,0.15254
Time,s,40,0.24632,0.24555,0.1612,0.15554
Time,s,40,0.23869,0.24446,0.16182,0.15655
Time,s,40,0.23913,0.24706,0.16454,0.15446
Time,s,40,0.23681,0.24631,0.16702,0.1558
Time,s,40,0.23784,0.24911,0.16626,0.15158
Time,s,40,0.24424,0.2478,0.15671,0.15167
Time,s,40,0.24092,0.24586,0.15999,0.15231
Time,s,40,0.24066,0.24579,0.15812,0.15108
Time,s,40,0.23766,0.2451,0.16175,0.15319
Time,s,40,0.2402,0.2477,0.17301,0.15134
Time,s,40,0.23893,0.24837,0.15511,0.1515
Time,s,40,0.24769,0.25058,0.15754,0.15322
Time,s,40,0.23813,0.25965,0.16032,0.1534
Time,s,40,0.23819,0.25032,0.15975,0.15454
Time,s,40,0.24574,0.24274,0.15942,0.15357
Time,s,40,0.24433,0.24517,0.15921,0.15242
Time,s,40,0.23961,0.24634,0.16049,0.1493
Time,s,40,0.24201,0.24761,0.15886,0.15435
Time,s,40,0.24723,0.24466,0.15701,0.155
Time,s,40,0.24436,0.24566,0.15785,0.15401
Time,s,40,0.24207,0.24664,0.1596,0.15394
Time,s,40,0.25082,0.2439,0.1557,0.15451
Time,s,41,0.24097,0.25157,0.16124,0.15569
Time,s,41,0.25245,0.23868,0.16146,0.15185
Time,s,41,0.24236,0.24795,0.16137,0.15171
Time,s,41,0.23527,0.24464,0.15848,0.15552
Time,s,41,0.24366,0.2459,0.15961,0.15666
Time,s,41,0.24145,0.24315,0.16079,0.15488
Time,s,41,0.24447,0.24465,0.15806,0.15307
Time,s,41,0.23649,0.24808,0.15967,0.1437
Time,s,41,0.23825,0.24785,0.16272,0.15285
Time,s,41,0.25182,0.24466,0.1598,0.15238
Time,s,41,0.23937,0.25361,0.15931,0.15399
Time,s,41,0.24331,0.24879,0.17909,0.15318
Time,s,41,0.2476,0.2462,0.16194,0.15348
Time,s,41,0.23566,0.24164,0.15965,0.1526
Time,s,41,0.24461,0.24389,0.15688,0.15254
Time,s,41,0.23718,0.24559,0.15757,0.15499
Time,s,41,0.24482,0.25579,0.16,0.15412
Time,s,41,0.23711,0.25014,0.15655,0.15476
Time,s,41,0.24622,0.24862,0.15712,0.15394
Time,s,41,0.24425,0.24638,0.15687,0.15389
Time,s,41,0.24207,0.24707,0.15931,0.15575
Time,s,41,0.24074,0.24591,0.15873,0.15384
Time,s,41,0.23677,0.2465,0.15802,0.15044
Time,s,41,0.23875,0.24639,0.15868,0.15564
Time,s,41,0.24406,0.25319,0.15881,0.15436
Time,s,41,0.23922,0.25357,0.15984,0.15107
Time,s,41,0.24069,0.24591,0.15817,0.15044
Time,s,41,0.24475,0.24322,0.15585,0.15144
Time,s,41,0.24733,0.25683,0.1561,0.15194
Time,s,41,0.24129,0.24551,0.15488,0.15462
Time,s,41,0.23966,0.24453,0.15897,0.15277
Time,s,41,0.24122,0.24486,0.16067,0.14944
Time,s,41,0.24099,0.2464,0.16027,0.15141
Time,s,41,0.24258,0.25011,0.15992,0.15591
Time,s,41,0.23826,0.24785,0.15857,0.15334
Time,s,41,0.24079,0.24595,0.1607,0.15373
Time,s,41,0.25688,0.24808,0.15838,0.15334
Time,s,41,0.24323,0.24845,0.15932,0.15598
Time,s,41,0.23909,0.24644,0.15684,0.15352
Time,s,41,0.24084,0.24293,0.15742,0.15472
Time,s,41,0.23742,0.24937,0.15784,0.1547
Time,s,41,0.24031,0.26074,0.15729,0.15397
Time,s,41,0.2514,0.25839,0.1571,0.15794
Time,s,41,0.24527,0.24697,0.15948,0.15666
Time,s,41,0.24178,0.2492,0.15821,0.1545
Time,s,41,0.2427,0.24857,0.15692,0.15083
Time,s,41,0.24234,0.24248,0.15833,0.15365
Time,s,41,0.24227,0.24008,0.15924,0.15419
Time,s,41,0.23827,0.24764,0.16087,0.15199
Time,s,41,0.24462,0.24858,0.15735,0.15239
Time,s,42,0.23535,0.24454,0.16133,0.15226
Time,s,42,0.25051,0.24839,0.16088,0.15295
Time,s,42,0.26163,0.24396,0.16019,0.15577
Time,s,42,0.26488,0.24382,0.15682,0.15267
Time,s,42,0.25667,0.2435,0.15671,0.15229
Time,s,42,0.25791,0.24908,0.15781,0.15275
Time,s,42,0.25564,0.24451,0.16102,0.15697
Time,s,42,0.2537,0.24579,0.15871,0.15394
Time,s,42,0.24607,0.24551,0.16028,0.15378
Time,s,42,0.2376,0.24495,0.15737,0.15116
Time,s,42,0.24255,0.2538,0.15804,0.15277
Time,s,42,0.24297,0.24979,0.15768,0.15397
Time,s,42,0.25942,0.2434,0.16132,0.15653
Time,s,42,0.24118,0.25579,0.16145,0.15575
Time,s,42,0.24677,0.2475,0.15956,0.15239
Time,s,42,0.24165,0.24121,0.15897,0.15313
Time,s,42,0.2409,0.24484,0.15851,0.15062
Time,s,42,0.24267,0.24436,0.15765,0.15397
Time,s,42,0.24204,0.24492,0.15795,0.15607
Time,s,42,0.24315,0.24793,0.15872,0.15413
Time,s,42,0.23825,0.24686,0.15849,0.15096
Time,s,42,0.24186,0.24841,0.15873,0.15366
Time,s,42,0.2424,0.24319,0.16034,0.15367
Time,s,42,0.24131,0.25055,0.15763,0.15089
Time,s,42,0.24675,0.24093,0.16009,0.15382
Time,s,42,0.24467,0.25089,0.15749,0.15259
Time,s,42,0.2357,0.24539,0.16216,0.15112
Time,s,42,0.24083,0.24314,0.15855,0.15477
Time,s,42,0.24099,0.2433,0.16058,0.15369
Time,s,42,0.24069,0.24543,0.16084,0.15552
Time,s,42,0.23904,0.24776,0.16026,0.15449
Time,s,42,0.24523,0.24375,0.15741,0.15889
Time,s,42,0.23956,0.2425,0.15704,0.14873
Time,s,42,0.24439,0.24759,0.15916,0.15367
Time,s,42,0.24683,0.24514,0.15719,0.15454
Time,s,42,0.24117,0.24632,0.1576,0.15298
Time,s,42,0.23949,0.24384,0.16136,0.1517
Time,s,42,0.24809,0.24365,0.16062,0.1551
Time,s,42,0.24141,0.24973,0.15817,0.15355
Time,s,42,0.2416,0.25046,0.15991,0.15571
Time,s,42,0.23932,0.24155,0.15869,0.15185
Time,s,42,0.24863,0.2459,0.1595,0.15447
Time,s,42,0.2489,0.2475,0.15933,0.15552
Time,s,42,0.24022,0.25438,0.15968,0.15242
Time,s,42,0.24221,0.24751,0.15912,0.15212
Time,s,42,0.23844,0.24689,0.1575,0.1523
Time,s,42,0.24978,0.2529,0.16228,0.15502
Time,s,42,0.24313,0.2482,0.15922,0.15362
Time,s,42,0.23854,0.24474,0.15987,0.15759
Time,s,42,0.23613,0.24832,0.15957,0.15299
Time,s,43,0.23896,0.246,0.16126,0.14767
Time,s,43,0.24184,0.24405,0.16178,0.15369
Time,s,43,0.24403,0.2533,0.16241,0.15817
Time,s,43,0.24355,0.2464,0.15588,0.15927
Time,s,43,0.2395,0.24505,0.16104,0.15179
Time,s,43,0.23672,0.24471,0.16095,0.15476
Time,s,43,0.23744,0.24496,0.16115,0.15888
Time,s,43,0.2489,0.24206,0.16074,0.15477
Time,s,43,0.2424,0.25066,0.15987,0.15657
Time,s,43,0.2378,0.25074,0.1598,0.15315
Time,s,43,0.24935,0.2477,0.16072,0.15539
Time,s,43,0.24209,0.24236,0.16172,0.15026
Time,s,43,0.23904,0.24511,0.15895,0.15146
Time,s,43,0.24157,0.24935,0.15949,0.1523
Time,s,43,0.24194,0.24872,0.16212,0.15753
Time,s,43,0.23926,0.25005,0.15898,0.15422
Time,s,43,0.24034,0.25123,0.16144,0.15381
Time,s,43,0.24151,0.24963,0.15922,0.15871
Time,s,43,0.24597,0.25636,0.15969,0.15788
Time,s,43,0.24527,0.25285,0.15987,0.15999
Time,s,43,0.23475,0.24811,0.1593,0.15981
Time,s,43,0.23446,0.24571,0.16052,0.15128
Time,s,43,0.23887,0.24861,0.15922,0.15576
Time,s,43,0.24097,0.24672,0.15973,0.15417
Time,s,43,0.24832,0.24523,0.15874,0.15536
Time,s,43,0.23053,0.2471,0.15987,0.15661
Time,s,43,0.24153,0.24539,0.16049,0.15331
Time,s,43,0.24631,0.24709,0.15842,0.15436
Time,s,43,0.24255,0.24427,0.15946,0.15847
Time,s,43,0.24388,0.24543,0.15734,0.15602
Time,s,43,0.23606,0.24637,0.15804,0.15525
Time,s,43,0.24104,0.24681,0.16019,0.15187
Time,s,43,0.25737,0.25017,0.1607,0.15094
Time,s,43,0.24388,0.24507,0.16014,0.1531
Time,s,43,0.24042,0.24802,0.16089,0.15433
Time,s,43,0.24178,0.24301,0.16123,0.1549
Time,s,43,0.24293,0.24384,0.15706,0.15442
Time,s,43,0.2431,0.24576,0.16618,0.1554
Time,s,43,0.24296,0.24862,0.16333,0.15643
Time,s,43,0.23838,0.25197,0.16022,0.14976
Time,s,43,0.25053,0.24602,0.16071,0.15393
Time,s,43,0.23806,0.25046,0.16263,0.15353
Time,s,43,0.24179,0.24633,0.15802,0.15494
Time,s,43,0.25128,0.25557,0.1565,0.15465
Time,s,43,0.23951,0.25109,0.15971,0.15261
Time,s,43,0.23874,0.25077,0.15919,0.15552
Time,s,43,0.24208,0.24449,0.16002,0.15544
Time,s,43,0.25305,0.24325,0.16271,0.15517
Time,s,43,0.2435,0.24524,0.16356,0.15465
Time,s,43,0.23443,0.25345,0.16195,0.15383
Time,s,44,0.24123,0.24886,0.14939,0.15158
Time,s,44,0.2399,0.25051,0.16195,0.15187
Time,s,44,0.24014,0.24783,0.15964,0.15484
Time,s,44,0.24403,0.24852,0.15946,0.15672
Time,s,44,0.24255,0.24879,0.15721,0.1524
Time,s,44,0.2391,0.25286,0.15816,0.15248
Time,s,44,0.24692,0.2501,0.15826,0.15508
Time,s,44,0.24321,0.24578,0.15944,0.15472
Time,s,44,0.24016,0.28893,0.15669,0.15688
Time,s,44,0.24153,0.24612,0.15767,0.18382
Time,s,44,0.23801,0.24642,0.15712,0.15781
Time,s,44,0.24377,0.24488,0.1555,0.15244
Time,s,44,0.2488,0.24876,0.15935,0.15842
Time,s,44,0.23809,0.24137,0.15712,0.15258
Time,s,44,0.24281,0.24722,0.157,0.15223
Time,s,44,0.24013,0.24247,0.159,0.15423
Time,s,44,0.23889,0.24769,0.15871,0.15555
Time,s,44,0.23952,0.24199,0.15763,0.15435
Time,s,44,0.23689,0.24921,0.15747,0.15361
Time,s,44,0.25889,0.24756,0.15812,0.15147
Time,s,44,0.25154,0.24551,0.15949,0.1518
Time,s,44,0.25459,0.25063,0.15983,0.15505
Time,s,44,0.25736,0.24732,0.15899,0.15371
Time,s,44,0.2446,0.24447,0.1568,0.15093
Time,s,44,0.24067,0.25044,0.16552,0.15606
Time,s,44,0.23962,0.24711,0.16505,0.15651
Time,s,44,0.24693,0.24461,0.16309,0.15773
Time,s,44,0.24226,0.2467,0.16073,0.15695
Time,s,44,0.24104,0.24549,0.15675,0.15425
Time,s,44,0.2412,0.27318,0.16318,0.15533
Time,s,44,0.2429,0.25648,0.15576,0.15371
Time,s,44,0.24242,0.25155,0.15644,0.15273
Time,s,44,0.23759,0.24678,0.16224,0.15508
Time,s,44,0.24092,0.24222,0.15696,0.16138
Time,s,44,0.23974,0.25069,0.1604,0.15388
Time,s,44,0.24239,0.2493,0.16192,0.15189
Time,s,44,0.24837,0.24216,0.16403,0.15343
Time,s,44,0.24407,0.24544,0.16006,0.15233
Time,s,44,0.23987,0.24283,0.15948,0.15881
Time,s,44,0.23972,0.24672,0.15856,0.15577
Time,s,44,0.23772,0.24536,0.15738,0.14937
Time,s,44,0.23992,0.24526,0.16743,0.15338
Time,s,44,0.24333,0.25381,0.15947,0.15638
Time,s,44,0.2513,0.24298,0.16156,0.15243
Time,s,44,0.24107,0.24309,0.15971,0.1564
Time,s,44,0.24105,0.24957,0.15886,0.15358
Time,s,44,0.25636,0.24304,0.15978,0.15528
Time,s,44,0.25575,0.24893,0.16092,0.15849
Time,s,44,0.25739,0.24754,0.15843,0.15356
Time,s,44,0.24926,0.24544,0.16201,0.15532
Time,s,45,0.2399,0.24608,0.16135,0.15806
Time,s,45,0.24241,0.24969,0.16328,0.1578
Time,s,45,0.24393,0.25702,0.15892,0.15878
Time,s,45,0.24878,0.24855,0.15952,0.1588
Time,s,45,0.24306,0.25288,0.16157,0.15539
Time,s,45,0.23985,0.25247,0.16097,0.15543
Time,s,45,0.25018,0.24561,0.16144,0.15294
Time,s,45,0.23566,0.24918,0.15958,0.15475
Time,s,45,0.2424,0.24792,0.16016,0.15465
Time,s,45,0.23544,0.24399,0.15818,0.15513
Time,s,45,0.24271,0.24723,0.164,0.15184
Time,s,45,0.24426,0.24761,0.15949,0.15041
Time,s,45,0.24086,0.25149,0.15833,0.15195
Time,s,45,0.24735,0.24965,0.1607,0.1527
Time,s,45,0.24201,0.24707,0.1582,0.15442
Time,s,45,0.23845,0.25375,0.15983,0.15074
Time,s,45,0.23908,0.25157,0.16053,0.15814
Time,s,45,0.24247,0.24652,0.15897,0.15521
Time,s,45,0.24454,0.24557,0.15692,0.15032
Time,s,45,0.23778,0.24493,0.15947,0.15303
Time,s,45,0.23983,0.24702,0.15779,0.15245
Time,s,45,0.24335,0.2475,0.15863,0.15435
Time,s,45,0.24281,0.2395,0.15898,0.15273
Time,s,45,0.24913,0.24769,0.16175,0.15296
Time,s,45,0.24269,0.24776,0.16175,0.15189
Time,s,45,0.24134,0.26023,0.15854,0.15379
Time,s,45,0.24078,0.24827,0.16035,0.15356
Time,s,45,0.24581,0.24775,0.16251,0.15316
Time,s,45,0.24242,0.24474,0.15979,0.15392
Time,s,45,0.23385,0.24974,0.16319,0.15847
Time,s,45,0.23638,0.24514,0.16114,0.15579
Time,s,45,0.24059,0.2495,0.16117,0.15742
Time,s,45,0.24584,0.2496,0.15999,0.15788
Time,s,45,0.23597,0.25195,0.16023,0.15544
Time,s,45,0.2349,0.24007,0.15946,0.15657
Time,s,45,0.2391,0.24965,0.1616,0.15626
Time,s,45,0.23959,0.24542,0.16306,0.15631
Time,s,45,0.24231,0.24021,0.16052,0.15693
Time,s,45,0.2393,0.2442,0.15859,0.15713
Time,s,45,0.25205,0.25311,0.15978,0.15722
Time,s,45,0.23787,0.24216,0.15954,0.15523
Time,s,45,0.23687,0.24823,0.15815,0.1522
Time,s,45,0.24684,0.24937,0.15929,0.15139
Time,s,45,0.24212,0.24928,0.16358,0.15274
Time,s,45,0.2383,0.24702,0.16299,0.15619
Time,s,45,0.23917,0.25052,0.16074,0.15764
Time,s,45,0.23582,0.24169,0.1592,0.15379
Time,s,45,0.24062,0.246,0.16078,0.15312
Time,s,45,0.2482,0.24737,0.16209,0.15197
Time,s,45,0.24457,0.2454,0.16354,0.15175
Time,s,46,0.25117,0.25404,0.1625,0.15612
Time,s,46,0.24016,0.24869,0.16228,0.15044
Time,s,46,0.23942,0.24288,0.16168,0.1509
Time,s,46,0.25566,0.24272,0.16105,0.15093
Time,s,46,0.24358,0.25322,0.15977,0.1512
Time,s,46,0.24807,0.24888,0.16255,0.15645
Time,s,46,0.24148,0.24514,0.16097,0.15409
Time,s,46,0.24333,0.24063,0.16124,0.15526
Time,s,46,0.25187,0.2526,0.16124,0.15276
Time,s,46,0.23985,0.2454,0.16072,0.15374
Time,s,46,0.23751,0.24593,0.15916,0.15199
Time,s,46,0.24079,0.24266,0.16079,0.15181
Time,s,46,0.2406,0.24831,0.1651,0.15251
Time,s,46,0.23968,0.25131,0.16096,0.15277
Time,s,46,0.2444,0.24235,0.16262,0.15424
Time,s,46,0.24504,0.24598,0.15933,0.15451
Time,s,46,0.24019,0.25749,0.16412,0.15337
Time,s,46,0.24142,0.25007,0.16025,0.15337
Time,s,46,0.23683,0.2462,0.16021,0.15522
Time,s,46,0.24164,0.24262,0.15998,0.1546
Time,s,46,0.23898,0.24809,0.15938,0.15759
Time,s,46,0.23985,0.24835,0.16005,0.15192
Time,s,46,0.24529,0.24822,0.16161,0.15521
Time,s,46,0.23693,0.25189,0.16022,0.15312
Time,s,46,0.24225,0.24143,0.15786,0.15233
Time,s,46,0.24039,0.24638,0.16027,0.15576
Time,s,46,0.24114,0.24212,0.15824,0.15499
Time,s,46,0.24449,0.2489,0.16032,0.15225
Time,s,46,0.23957,0.24312,0.16038,0.15472
Time,s,46,0.24877,0.24659,0.15965,0.15168
Time,s,46,0.23857,0.25301,0.16067,0.15505
Time,s,46,0.23717,0.25671,0.15845,0.15621
Time,s,46,0.2498,0.24453,0.15811,0.15422
Time,s,46,0.23651,0.2514,0.1585,0.15646
Time,s,46,0.25292,0.2485,0.16014,0.15453
Time,s,46,0.24508,0.24749,0.16165,0.15682
Time,s,46,0.24305,0.24123,0.16114,0.15329
Time,s,46,0.24239,0.24593,0.15986,0.15599
Time,s,46,0.24169,0.25111,0.15817,0.15483
Time,s,46,0.23411,0.2382,0.1592,0.15164
Time,s,46,0.24152,0.23938,0.16082,0.15237
Time,s,46,0.24319,0.26267,0.16243,0.15476
Time,s,46,0.23743,0.27073,0.16234,0.15507
Time,s,46,0.24509,0.25431,0.15903,0.14915
Time,s,46,0.24,0.25193,0.15965,0.15264
Time,s,46,0.2438,0.2636,0.16288,0.14977
Time,s,46,0.23885,0.25743,0.16572,0.15426
Time,s,46,0.23951,0.24716,0.16505,0.15382
Time,s,46,0.2379,0.24731,0.16396,0.15326
Time,s,46,0.24464,0.24245,0.16224,0.15345
Time,s,47,0.24724,0.24935,0.16097,0.15218
Time,s,47,0.25962,0.25096,0.16226,0.15304
Time,s,47,0.25733,0.24327,0.15686,0.15187
Time,s,47,0.25688,0.2419,0.16093,0.15384
Time,s,47,0.24937,0.248,0.15956,0.15437
Time,s,47,0.24406,0.24515,0.16128,0.15283
Time,s,47,0.24545,0.24775,0.16213,0.15084
Time,s,47,0.24034,0.24576,0.16276,0.15189
Time,s,47,0.23948,0.25172,0.1613,0.15259
Time,s,47,0.23948,0.24721,0.15806,0.15009
Time,s,47,0.24243,0.2459,0.16011,0.15327
Time,s,47,0.24088,0.24765,0.15946,0.15414
Time,s,47,0.25258,0.25472,0.16043,0.15365
Time,s,47,0.25051,0.25027,0.16037,0.15195
Time,s,47,0.23956,0.24979,0.16526,0.15154
Time,s,47,0.24189,0.24179,0.1632,0.1525
Time,s,47,0.23943,0.24522,0.15677,0.15224
Time,s,47,0.24827,0.2491,0.1624,0.15113
Time,s,47,0.24456,0.25271,0.16325,0.1538
Time,s,47,0.24286,0.24833,0.16006,0.15412
Time,s,47,0.23907,0.25706,0.16107,0.15552
Time,s,47,0.24097,0.24885,0.16383,0.15531
Time,s,47,0.2437,0.24224,0.1554,0.1537
Time,s,47,0.2538,0.24511,0.15899,0.15196
Time,s,47,0.24383,0.24636,0.16119,0.1488
Time,s,47,0.23854,0.25312,0.16365,0.14816
Time,s,47,0.25573,0.24419,0.16211,0.14859
Time,s,47,0.24947,0.24974,0.16001,0.15316
Time,s,47,0.23847,0.24763,0.16017,0.15146
Time,s,47,0.24223,0.25487,0.15862,0.15144
Time,s,47,0.23982,0.25838,0.159,0.1543
Time,s,47,0.24411,0.25268,0.15986,0.15363
Time,s,47,0.23994,0.24594,0.16018,0.15353
Time,s,47,0.23955,0.24833,0.16198,0.15355
Time,s,47,0.24095,0.24688,0.1613,0.15393
Time,s,47,0.25028,0.24954,0.1618,0.14823
Time,s,47,0.24535,0.2453,0.16016,0.1489
