Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,35,0.09788,0.08247,0.01719,0.01778
Time,s,35,0.09955,0.08387,0.01671,0.01743
Time,s,35,0.10222,0.08425,0.01729,0.01748
Time,s,35,0.09966,0.08566,0.01648,0.0174
Time,s,35,0.09826,0.08269,0.0166,0.0172
Time,s,35,0.09848,0.08378,0.01636,0.01911
Time,s,35,0.10328,0.08369,0.01697,0.01752
Time,s,35,0.0979,0.08692,0.01659,0.01761
Time,s,36,0.09856,0.10678,0.01697,0.01745
Time,s,36,0.10066,0.10157,0.01664,0.01685
Time,s,36,0.09745,0.10294,0.01752,0.01787
Time,s,36,0.1025,0.1025,0.01783,0.01712
Time,s,36,0.09962,0.10269,0.01751,0.01755
Time,s,36,0.09832,0.10225,0.01648,0.01695
Time,s,36,0.09961,0.10094,0.01643,0.01721
Time,s,36,0.09797,0.1014,0.01848,0.01712
Time,s,36,0.09858,0.10223,0.01716,0.0173
Time,s,36,0.1008,0.1046,0.01659,0.0172
Time,s,36,0.0973,0.10662,0.0171,0.01714
Time,s,36,0.10272,0.10135,0.01831,0.01758
Time,s,36,0.09765,0.10191,0.01696,0.01833
Time,s,36,0.09891,0.10188,0.01675,0.01764
Time,s,36,0.10249,0.10606,0.01675,0.01797
Time,s,36,0.09818,0.10176,0.01713,0.01755
Time,s,36,0.09815,0.10363,0.01742,0.01755
Time,s,36,0.09957,0.10599,0.01699,0.01738
Time,s,36,0.09755,0.10246,0.01685,0.01676
Time,s,36,0.10305,0.10305,0.01703,0.01756
Time,s,36,0.09803,0.10267,0.01638,0.01861
Time,s,36,0.09764,0.10037,0.01648,0.01882
Time,s,36,0.09924,0.10112,0.0167,0.01757
Time,s,36,0.09858,0.10369,0.01637,0.01727
Time,s,36,0.09985,0.10237,0.01708,0.01699
Time,s,36,0.09936,0.10132,0.01709,0.01688
Time,s,36,0.0981,0.10004,0.01802,0.0173
Time,s,36,0.09896,0.1008,0.01715,0.01683
Time,s,36,0.09771,0.1015,0.01645,0.01739
Time,s,36,0.09901,0.10489,0.01689,0.01716
Time,s,36,0.10193,0.10452,0.0164,0.01706
Time,s,36,0.09843,0.10502,0.01677,0.01737
Time,s,36,0.09929,0.10057,0.01702,0.01679
Time,s,36,0.1024,0.10124,0.01683,0.01773
Time,s,36,0.10241,0.10468,0.01717,0.01713
Time,s,36,0.10022,0.10141,0.0164,0.01727
Time,s,36,0.09793,0.10287,0.01673,0.01737
Time,s,36,0.09858,0.10299,0.01662,0.01726
Time,s,36,0.09862,0.10405,0.01727,0.01778
Time,s,36,0.09816,0.10261,0.01773,0.01706
Time,s,36,0.09731,0.10191,0.01704,0.01711
Time,s,36,0.1005,0.10071,0.01696,0.01739
Time,s,36,0.09778,0.10057,0.01663,0.0169
Time,s,36,0.09832,0.10143,0.01638,0.01765
Time,s,36,0.09824,0.10375,0.01688,0.01707
Time,s,36,0.10361,0.10658,0.01651,0.01758
Time,s,36,0.10277,0.10051,0.01633,0.01734
Time,s,36,0.09811,0.10171,0.01687,0.01721
Time,s,36,0.1012,0.10093,0.01714,0.01779
Time,s,36,0.10274,0.10153,0.01693,0.01687
Time,s,37,0.09879,0.10794,0.01715,0.01835
Time,s,37,0.09903,0.10851,0.0165,0.01759
Time,s,37,0.09888,0.11238,0.0165,0.01725
Time,s,37,0.0974,0.11065,0.01669,0.01742
Time,s,37,0.09936,0.11426,0.01692,0.0173
Time,s,37,0.10073,0.10728,0.01659,0.01746
Time,s,37,0.10175,0.10372,0.01683,0.01683
Time,s,37,0.09782,0.10083,0.0169,0.01744
Time,s,37,0.09885,0.1016,0.01726,0.01797
Time,s,37,0.09854,0.11056,0.01787,0.01728
Time,s,37,0.09798,0.10569,0.01951,0.01733
Time,s,37,0.10263,0.10097,0.01794,0.01697
Time,s,37,0.09867,0.10083,0.0168,0.01728
Time,s,37,0.09794,0.1014,0.01665,0.01693
Time,s,37,0.10064,0.10526,0.01723,0.01758
Time,s,37,0.09859,0.10532,0.01667,0.01735
Time,s,37,0.10002,0.10667,0.01649,0.01693
Time,s,37,0.09866,0.11011,0.0164,0.01767
Time,s,37,0.09773,0.10068,0.01697,0.017
Time,s,37,0.09835,0.1035,0.01715,0.01743
Time,s,37,0.09849,0.10277,0.01914,0.01742
Time,s,37,0.09962,0.10098,0.01757,0.01685
Time,s,37,0.09751,0.10051,0.01781,0.01717
Time,s,37,0.098,0.10125,0.01718,0.01742
Time,s,37,0.09709,0.10826,0.01666,0.01797
Time,s,37,0.09877,0.10243,0.01655,0.01756
Time,s,37,0.09969,0.10072,0.0169,0.01778
Time,s,37,0.10366,0.1,0.01693,0.01966
Time,s,37,0.09812,0.10095,0.01729,0.02078
Time,s,37,0.10015,0.10313,0.01731,0.01801
Time,s,37,0.09789,0.10308,0.0171,0.01701
Time,s,37,0.10245,0.10368,0.0169,0.01869
Time,s,37,0.09956,0.10103,0.01675,0.01716
Time,s,37,0.09816,0.10055,0.01643,0.01698
Time,s,37,0.09814,0.10053,0.01698,0.01713
Time,s,37,0.09903,0.10166,0.01625,0.01701
Time,s,37,0.09914,0.1033,0.01689,0.01737
Time,s,37,0.10126,0.10311,0.01753,0.01696
Time,s,37,0.09954,0.10558,0.0172,0.01738
Time,s,37,0.10179,0.10189,0.01709,0.01749
Time,s,37,0.0985,0.10555,0.01681,0.0169
Time,s,37,0.0982,0.1014,0.01699,0.01708
Time,s,37,0.09916,0.10065,0.01657,0.01727
Time,s,37,0.10225,0.10127,0.01705,0.01755
Time,s,37,0.09833,0.10418,0.01671,0.01731
Time,s,37,0.09781,0.10725,0.01793,0.01751
Time,s,37,0.09911,0.10305,0.01891,0.01731
Time,s,37,0.09931,0.10009,0.01679,0.01689
Time,s,37,0.10001,0.10051,0.01692,0.01711
Time,s,37,0.09821,0.10069,0.01659,0.01742
Time,s,38,0.09899,0.10077,0.01774,0.01702
Time,s,38,0.0986,0.10621,0.01797,0.01756
Time,s,38,0.09869,0.10278,0.01759,0.01705
Time,s,38,0.10011,0.1001,0.01696,0.01731
Time,s,38,0.1004,0.09962,0.01678,0.0171
Time,s,38,0.10279,0.1048,0.01649,0.01742
Time,s,38,0.09908,0.10275,0.01673,0.01706
Time,s,38,0.09854,0.10055,0.01645,0.01684
Time,s,38,0.10176,0.10057,0.01793,0.01784
Time,s,38,0.10026,0.10313,0.0169,0.01696
Time,s,38,0.09853,0.10181,0.01676,0.01726
Time,s,38,0.09834,0.10234,0.01706,0.01817
Time,s,38,0.09744,0.10036,0.01692,0.0187
Time,s,38,0.1013,0.10085,0.01664,0.01813
Time,s,38,0.09915,0.10027,0.01677,0.01734
Time,s,38,0.0979,0.10185,0.01639,0.01769
Time,s,38,0.09838,0.1033,0.01679,0.01682
Time,s,38,0.09923,0.10075,0.01667,0.0171
Time,s,38,0.09906,0.09958,0.01689,0.01825
Time,s,38,0.09952,0.10088,0.01701,0.0176
Time,s,38,0.09882,0.10659,0.01689,0.0177
Time,s,38,0.09803,0.10198,0.01706,0.01674
Time,s,38,0.09866,0.1015,0.01668,0.01725
Time,s,38,0.09782,0.10305,0.01674,0.01724
Time,s,38,0.1037,0.09947,0.01641,0.01744
Time,s,38,0.09852,0.10112,0.01695,0.01707
Time,s,38,0.09927,0.10022,0.01683,0.01728
Time,s,38,0.09816,0.10224,0.01669,0.01739
Time,s,38,0.10166,0.10033,0.01718,0.01717
Time,s,38,0.10431,0.1004,0.01765,0.01688
Time,s,38,0.09972,0.10475,0.01691,0.01712
Time,s,38,0.09859,0.10239,0.01699,0.01674
Time,s,38,0.09819,0.10026,0.01695,0.01768
Time,s,38,0.09763,0.10046,0.01905,0.02565
Time,s,38,0.09764,0.10021,0.01724,0.01785
Time,s,38,0.10038,0.10161,0.01777,0.01718
Time,s,38,0.10242,0.10849,0.01739,0.01739
Time,s,38,0.09783,0.10284,0.01636,0.01722
Time,s,38,0.0987,0.1052,0.01642,0.01681
Time,s,38,0.09875,0.10063,0.0172,0.01724
Time,s,38,0.10279,0.10086,0.01718,0.01737
Time,s,38,0.0984,0.10287,0.01706,0.01763
Time,s,38,0.09946,0.10116,0.01712,0.0183
Time,s,38,0.09827,0.10094,0.01671,0.01706
Time,s,38,0.10126,0.09967,0.01687,0.0173
Time,s,38,0.09881,0.10296,0.01643,0.01662
Time,s,38,0.10027,0.10023,0.01674,0.01741
Time,s,38,0.09768,0.10172,0.01636,0.01725
Time,s,38,0.09838,0.10273,0.01743,0.0169
Time,s,38,0.09907,0.09971,0.0173,0.01718
Time,s,39,0.0991,0.08438,0.01704,0.01686
Time,s,39,0.10555,0.08901,0.01833,0.0173
Time,s,39,0.09767,0.08998,0.02019,0.01715
Time,s,39,0.09834,0.08297,0.01764,0.01703
Time,s,39,0.09844,0.08421,0.01647,0.01727
Time,s,39,0.09774,0.08371,0.01672,0.01709
Time,s,39,0.10277,0.08254,0.01666,0.01736
Time,s,39,0.09827,0.0852,0.01724,0.01686
Time,s,39,0.10064,0.08778,0.01666,0.01685
Time,s,39,0.10295,0.08435,0.01623,0.01735
Time,s,39,0.09917,0.08425,0.01677,0.01618
Time,s,39,0.09917,0.0834,0.01629,0.01678
Time,s,39,0.09958,0.0841,0.01662,0.01686
Time,s,39,0.09825,0.08578,0.01682,0.01712
Time,s,39,0.09896,0.0872,0.01781,0.01661
Time,s,39,0.10018,0.0834,0.01753,0.01652
Time,s,39,0.10325,0.08339,0.01673,0.01702
Time,s,39,0.09978,0.08299,0.01672,0.01769
Time,s,39,0.10657,0.08351,0.0166,0.01939
Time,s,39,0.09717,0.08339,0.01642,0.01707
Time,s,39,0.09826,0.08736,0.01641,0.01654
Time,s,39,0.10059,0.08353,0.0161,0.01701
Time,s,39,0.10239,0.08462,0.01626,0.01646
Time,s,39,0.10003,0.08295,0.01697,0.01807
Time,s,39,0.10271,0.08374,0.01639,0.01701
Time,s,39,0.09814,0.08313,0.01685,0.01716
Time,s,39,0.09848,0.08609,0.01665,0.01671
Time,s,39,0.09992,0.08687,0.01694,0.01668
Time,s,39,0.09906,0.0835,0.01644,0.0179
Time,s,39,0.09779,0.08434,0.01664,0.01647
Time,s,39,0.10014,0.08254,0.01645,0.0166
Time,s,39,0.09846,0.08318,0.017,0.01652
Time,s,39,0.09796,0.08347,0.01661,0.01597
Time,s,39,0.09838,0.08593,0.01663,0.01703
Time,s,39,0.09878,0.08395,0.01675,0.01691
Time,s,39,0.09806,0.08411,0.0165,0.01676
Time,s,39,0.09813,0.08312,0.01644,0.01682
Time,s,39,0.10109,0.08366,0.01692,0.0165
Time,s,39,0.10019,0.09675,0.0193,0.0167
Time,s,39,0.09839,0.08588,0.01704,0.01616
Time,s,39,0.09778,0.08323,0.01715,0.01619
Time,s,39,0.09931,0.08382,0.01677,0.0171
Time,s,39,0.09945,0.08357,0.01639,0.01639
Time,s,39,0.09961,0.0834,0.01666,0.01707
Time,s,39,0.09926,0.08365,0.01651,0.01701
Time,s,39,0.10127,0.08594,0.01659,0.01672
Time,s,39,0.10206,0.08428,0.01845,0.0167
Time,s,39,0.09824,0.08267,0.01745,0.01634
Time,s,39,0.0984,0.0843,0.01861,0.01699
Time,s,39,0.09884,0.08357,0.01807,0.0166
Time,s,40,0.0985,0.10036,0.01851,0.01648
Time,s,40,0.09808,0.10199,0.01824,0.0168
Time,s,40,0.10066,0.10386,0.01865,0.01777
Time,s,40,0.103,0.10123,0.01819,0.01688
Time,s,40,0.10289,0.10039,0.01814,0.01771
Time,s,40,0.09803,0.10097,0.01852,0.0172
Time,s,40,0.09783,0.10377,0.01824,0.01666
Time,s,40,0.09785,0.10083,0.01831,0.01646
Time,s,40,0.09803,0.10126,0.01841,0.01704
Time,s,40,0.10036,0.10323,0.01885,0.01614
Time,s,40,0.1001,0.10417,0.01823,0.0161
Time,s,40,0.10185,0.10288,0.01845,0.01689
Time,s,40,0.10263,0.10463,0.01827,0.01641
Time,s,40,0.09914,0.10063,0.01816,0.01704
Time,s,40,0.09828,0.10048,0.01814,0.01695
Time,s,40,0.099,0.09987,0.01788,0.01659
Time,s,40,0.09813,0.10279,0.01862,0.01645
Time,s,40,0.09893,0.10071,0.01833,0.01639
Time,s,40,0.10097,0.10103,0.01834,0.01663
Time,s,40,0.10272,0.10128,0.01807,0.01649
Time,s,40,0.0977,0.10109,0.018,0.01672
Time,s,40,0.0985,0.10562,0.01837,0.01697
Time,s,40,0.09835,0.10089,0.01824,0.01648
Time,s,40,0.09941,0.10056,0.01812,0.01655
Time,s,40,0.09879,0.10369,0.01821,0.01636
Time,s,40,0.09972,0.1006,0.01874,0.01652
Time,s,40,0.09841,0.10116,0.0189,0.01684
Time,s,40,0.10146,0.10076,0.01815,0.01633
Time,s,40,0.09764,0.10218,0.01817,0.01678
Time,s,40,0.09718,0.10177,0.01823,0.01635
Time,s,40,0.09794,0.10339,0.0184,0.01648
Time,s,40,0.09764,0.10618,0.01792,0.01704
Time,s,40,0.09892,0.10024,0.01801,0.01659
Time,s,40,0.09997,0.10028,0.01844,0.01655
Time,s,40,0.10295,0.10125,0.01823,0.01655
Time,s,40,0.10199,0.10058,0.01855,0.01665
Time,s,40,0.09829,0.1044,0.0188,0.01825
Time,s,40,0.09919,0.1029,0.01847,0.01733
Time,s,40,0.09853,0.10506,0.01777,0.01736
Time,s,40,0.09834,0.10116,0.01832,0.0165
Time,s,40,0.09813,0.10167,0.01846,0.01666
Time,s,40,0.10104,0.10174,0.01979,0.01759
Time,s,40,0.09875,0.10076,0.02191,0.01641
Time,s,40,0.09825,0.10003,0.01912,0.01752
Time,s,40,0.1001,0.10377,0.01862,0.01703
Time,s,40,0.09888,0.10093,0.01799,0.01678
Time,s,40,0.09834,0.10052,0.01816,0.01654
Time,s,40,0.09836,0.10082,0.01783,0.01646
Time,s,40,0.1018,0.1014,0.01797,0.01662
Time,s,40,0.10308,0.10095,0.01824,0.01662
Time,s,41,0.09781,0.10154,0.01837,0.01651
Time,s,41,0.10175,0.10371,0.01812,0.01667
Time,s,41,0.09805,0.10856,0.01801,0.01623
Time,s,41,0.09827,0.10019,0.01781,0.01705
Time,s,41,0.09763,0.10017,0.01875,0.01646
Time,s,41,0.10152,0.10058,0.01975,0.01712
Time,s,41,0.10786,0.10041,0.01827,0.01756
Time,s,41,0.10383,0.10118,0.01803,0.01684
Time,s,41,0.09878,0.10351,0.01815,0.01696
Time,s,41,0.09819,0.10059,0.01853,0.01663
Time,s,41,0.09817,0.10145,0.01856,0.01825
Time,s,41,0.09808,0.10009,0.01813,0.01905
Time,s,41,0.09789,0.10273,0.01824,0.01647
Time,s,41,0.10021,0.10026,0.01859,0.01687
Time,s,41,0.10134,0.10241,0.01845,0.01638
Time,s,41,0.09909,0.1049,0.01876,0.01649
Time,s,41,0.10117,0.10113,0.01883,0.01674
Time,s,41,0.09919,0.10506,0.01853,0.01635
Time,s,41,0.09827,0.10017,0.01796,0.01796
Time,s,41,0.09957,0.10078,0.01845,0.01664
Time,s,41,0.09878,0.10145,0.01779,0.01672
Time,s,41,0.10173,0.10203,0.01826,0.01674
Time,s,41,0.09862,0.10429,0.01798,0.01651
Time,s,41,0.09807,0.10672,0.01794,0.01703
Time,s,41,0.09897,0.09955,0.01887,0.01646
Time,s,41,0.09816,0.09986,0.01888,0.01664
Time,s,41,0.09944,0.10086,0.01837,0.01689
Time,s,41,0.09875,0.10043,0.01805,0.0164
Time,s,41,0.10019,0.10185,0.01831,0.01712
Time,s,41,0.10088,0.10444,0.01801,0.01668
Time,s,41,0.09924,0.10477,0.01797,0.01622
Time,s,41,0.09804,0.10164,0.01837,0.01667
Time,s,41,0.10262,0.1047,0.01788,0.01613
Time,s,41,0.09772,0.10077,0.01882,0.01698
Time,s,41,0.09819,0.09984,0.01906,0.0164
Time,s,41,0.10037,0.10001,0.01878,0.01664
Time,s,41,0.10382,0.10366,0.01848,0.01683
Time,s,41,0.09838,0.11334,0.01798,0.01656
Time,s,41,0.10024,0.14823,0.01837,0.01688
Time,s,41,0.09759,0.10135,0.01807,0.01632
Time,s,41,0.09856,0.10142,0.01827,0.01654
Time,s,41,0.09805,0.1015,0.01787,0.01702
Time,s,41,0.098,0.10097,0.01841,0.01618
Time,s,41,0.0979,0.10119,0.01835,0.01679
Time,s,41,0.10148,0.10371,0.01845,0.01673
Time,s,41,0.0975,0.10057,0.01806,0.01728
Time,s,41,0.10198,0.10122,0.01784,0.01771
Time,s,41,0.0997,0.10429,0.01888,0.01698
Time,s,41,0.102,0.10095,0.01842,0.01665
Time,s,41,0.09804,0.10233,0.01861,0.01651
Time,s,42,0.09716,0.10113,0.01873,0.01823
Time,s,42,0.09947,0.10021,0.01799,0.0171
Time,s,42,0.10039,0.10213,0.01787,0.01638
Time,s,42,0.09775,0.10177,0.01761,0.01785
Time,s,42,0.09898,0.10043,0.0178,0.01688
Time,s,42,0.09766,0.10066,0.01798,0.01646
Time,s,42,0.0978,0.1023,0.01848,0.01662
Time,s,42,0.10083,0.10135,0.01841,0.01659
Time,s,42,0.1006,0.10368,0.01841,0.01639
Time,s,42,0.09994,0.10101,0.01819,0.01635
Time,s,42,0.09858,0.10086,0.01816,0.01639
Time,s,42,0.09784,0.10109,0.01821,0.0167
Time,s,42,0.09877,0.1025,0.01789,0.01633
Time,s,42,0.09809,0.11092,0.02008,0.01714
Time,s,42,0.10191,0.10042,0.01835,0.01645
Time,s,42,0.09881,0.10351,0.01832,0.01691
Time,s,42,0.10078,0.10117,0.01792,0.01751
Time,s,42,0.10264,0.10194,0.01838,0.01712
Time,s,42,0.10008,0.10201,0.01859,0.01703
Time,s,42,0.09886,0.10075,0.01817,0.01624
Time,s,42,0.09898,0.10226,0.0186,0.01662
Time,s,42,0.10545,0.10167,0.01852,0.01676
Time,s,42,0.09788,0.10462,0.01957,0.0161
Time,s,42,0.09839,0.10147,0.01852,0.01665
Time,s,42,0.1004,0.10031,0.01816,0.01666
Time,s,42,0.09815,0.10098,0.01816,0.01676
Time,s,42,0.09806,0.10049,0.01778,0.01667
Time,s,42,0.09829,0.10086,0.01931,0.01665
Time,s,42,0.09981,0.1066,0.02191,0.01651
Time,s,42,0.09957,0.1039,0.01941,0.01633
Time,s,42,0.10006,0.1012,0.0183,0.0168
Time,s,42,0.09803,0.10064,0.01842,0.01789
Time,s,42,0.1003,0.1007,0.01783,0.01755
Time,s,42,0.09879,0.10262,0.01834,0.0176
Time,s,42,0.09805,0.10019,0.01836,0.01681
Time,s,42,0.09968,0.10146,0.01785,0.01667
Time,s,42,0.09779,0.1053,0.01839,0.0166
Time,s,42,0.09831,0.1012,0.01817,0.01638
Time,s,42,0.09904,0.10169,0.01806,0.01706
Time,s,42,0.10254,0.10237,0.01796,0.01689
Time,s,42,0.1015,0.10119,0.0181,0.01666
Time,s,42,0.09802,0.10083,0.01857,0.01688
Time,s,42,0.09818,0.10048,0.02015,0.01693
Time,s,42,0.10002,0.10868,0.01795,0.019
Time,s,42,0.09849,0.10567,0.02213,0.01679
Time,s,42,0.1001,0.10083,0.02272,0.01703
Time,s,42,0.1024,0.10099,0.01933,0.01668
Time,s,42,0.09844,0.10074,0.01814,0.01625
Time,s,42,0.10255,0.10065,0.01702,0.01705
Time,s,42,0.09902,0.1037,0.01653,0.01647
Time,s,43,0.10021,0.10503,0.01742,0.0167
Time,s,43,0.09898,0.10575,0.01718,0.01684
Time,s,43,0.09869,0.10084,0.01693,0.0173
Time,s,43,0.09794,0.10183,0.01624,0.01878
Time,s,43,0.0993,0.10198,0.01649,0.01852
Time,s,43,0.1027,0.10075,0.01658,0.01709
Time,s,43,0.09799,0.10172,0.01735,0.01668
Time,s,43,0.09821,0.10258,0.01672,0.01702
Time,s,43,0.09839,0.10667,0.01688,0.01729
Time,s,43,0.09879,0.1026,0.0169,0.01629
Time,s,43,0.10056,0.1022,0.01785,0.01697
Time,s,43,0.1066,0.10304,0.01785,0.01672
Time,s,43,0.0979,0.10133,0.0166,0.01768
Time,s,43,0.10176,0.10264,0.01667,0.0183
Time,s,43,0.09863,0.1043,0.01716,0.01723
Time,s,43,0.0993,0.1042,0.01655,0.0176
Time,s,43,0.0992,0.10094,0.0171,0.01643
Time,s,43,0.10072,0.10066,0.01642,0.01643
Time,s,43,0.09956,0.10052,0.01677,0.0164
Time,s,43,0.10006,0.10196,0.01667,0.01667
Time,s,43,0.10271,0.10164,0.01654,0.01675
Time,s,43,0.10227,0.10228,0.01812,0.01627
Time,s,43,0.09845,0.1039,0.01768,0.01613
Time,s,43,0.09957,0.10536,0.01757,0.01669
Time,s,43,0.09818,0.10464,0.01702,0.01638
Time,s,43,0.09888,0.10154,0.01657,0.01674
Time,s,43,0.09945,0.10159,0.01757,0.01636
Time,s,43,0.1023,0.10115,0.01695,0.01661
Time,s,43,0.09941,0.10086,0.01801,0.01747
Time,s,43,0.10168,0.10267,0.01848,0.01707
Time,s,43,0.0992,0.10491,0.01845,0.01764
Time,s,43,0.10036,0.10143,0.01942,0.01655
Time,s,43,0.09977,0.10067,0.01803,0.01615
Time,s,43,0.09905,0.10226,0.01813,0.01662
Time,s,43,0.09868,0.10104,0.01782,0.01621
Time,s,43,0.09967,0.1025,0.01782,0.01699
Time,s,43,0.10143,0.10168,0.01814,0.01619
Time,s,43,0.09985,0.10462,0.01816,0.01679
Time,s,43,0.09976,0.10072,0.01793,0.0168
Time,s,43,0.09882,0.10503,0.01803,0.01773
Time,s,43,0.09866,0.10189,0.01785,0.01721
Time,s,43,0.09933,0.10123,0.01849,0.01641
Time,s,43,0.10191,0.10142,0.01852,0.01622
Time,s,43,0.1028,0.10335,0.01824,0.01699
Time,s,43,0.10213,0.10412,0.01841,0.01722
Time,s,43,0.09916,0.1063,0.01883,0.01756
Time,s,43,0.10263,0.10149,0.01826,0.01662
Time,s,43,0.09786,0.10088,0.01809,0.01645
Time,s,43,0.10122,0.10039,0.01827,0.01708
Time,s,43,0.09832,0.10061,0.01833,0.01691
Time,s,44,0.09838,0.03189,0.01905,0.01649
Time,s,44,0.09965,0.02489,0.01876,0.01625
Time,s,44,0.09958,0.023,0.01992,0.01675
Time,s,44,0.10183,0.02147,0.01883,0.01657
Time,s,44,0.10207,0.02258,0.01871,0.01628
Time,s,44,0.09862,0.02183,0.01781,0.01672
Time,s,44,0.0986,0.02125,0.01834,0.0164
Time,s,44,0.0986,0.02209,0.01807,0.01642
Time,s,44,0.10234,0.02098,0.01931,0.01705
Time,s,44,0.09867,0.02033,0.01816,0.01674
Time,s,44,0.09912,0.02282,0.01846,0.01678
Time,s,44,0.10282,0.02034,0.01838,0.01644
Time,s,44,0.1043,0.01988,0.01775,0.0164
Time,s,44,0.09848,0.02295,0.01812,0.01662
Time,s,44,0.10065,0.01984,0.02075,0.016
Time,s,44,0.09829,0.01983,0.02099,0.01662
Time,s,44,0.09865,0.01975,0.01827,0.0162
Time,s,44,0.09827,0.02175,0.01817,0.01634
Time,s,44,0.09944,0.02098,0.01798,0.01706
Time,s,44,0.10215,0.02108,0.01786,0.01641
Time,s,44,0.0987,0.02073,0.01858,0.01674
Time,s,44,0.09835,0.02317,0.01781,0.01661
Time,s,44,0.09913,0.02554,0.0183,0.01647
Time,s,44,0.09899,0.02083,0.01869,0.01697
Time,s,44,0.10446,0.02034,0.01856,0.01646
Time,s,44,0.09833,0.02067,0.01823,0.0169
Time,s,44,0.09856,0.02015,0.01811,0.01834
Time,s,44,0.10126,0.0203,0.01816,0.01714
Time,s,44,0.10386,0.01953,0.01869,0.01786
Time,s,44,0.09965,0.02063,0.01842,0.02455
Time,s,44,0.10043,0.02097,0.01858,0.01641
Time,s,44,0.09828,0.02078,0.0188,0.01603
Time,s,44,0.09916,0.02008,0.01807,0.01669
Time,s,44,0.09927,0.02025,0.01886,0.01639
Time,s,44,0.10019,0.02027,0.0179,0.01666
Time,s,44,0.10208,0.02014,0.01828,0.01683
Time,s,44,0.10366,0.02001,0.01808,0.01643
Time,s,44,0.0994,0.02004,0.0188,0.01654
Time,s,44,0.09898,0.01951,0.01883,0.01674
Time,s,44,0.09837,0.0201,0.01861,0.01711
Time,s,44,0.10215,0.01933,0.01801,0.01734
Time,s,44,0.09815,0.01943,0.01793,0.01634
Time,s,44,0.09871,0.02003,0.01797,0.01637
Time,s,44,0.10145,0.01952,0.01802,0.01634
Time,s,44,0.09859,0.01913,0.01799,0.01632
Time,s,44,0.10086,0.01918,0.01855,0.01683
Time,s,44,0.09942,0.01939,0.01896,0.01841
Time,s,44,0.09887,0.01922,0.01938,0.01942
Time,s,44,0.09824,0.02054,0.0181,0.01677
Time,s,44,0.09943,0.02047,0.01834,0.01632
Time,s,45,0.10015,0.09327,0.01855,0.01655
Time,s,45,0.10292,0.09427,0.01814,0.01644
Time,s,45,0.09907,0.09476,0.01813,0.01647
Time,s,45,0.09866,0.09558,0.01752,0.01678
Time,s,45,0.09954,0.09767,0.01778,0.01664
Time,s,45,0.10067,0.09875,0.018,0.01709
Time,s,45,0.10215,0.09511,0.01805,0.01617
Time,s,45,0.09801,0.09431,0.02194,0.01689
Time,s,45,0.10064,0.0937,0.02198,0.01729
Time,s,45,0.10139,0.09484,0.02172,0.01647
Time,s,45,0.099,0.09872,0.01981,0.01654
Time,s,45,0.09967,0.09666,0.01882,0.01632
Time,s,45,0.09931,0.10002,0.01846,0.01666
Time,s,45,0.09907,0.09491,0.01832,0.01616
Time,s,45,0.09972,0.0948,0.01788,0.0166
Time,s,45,0.09951,0.09382,0.01805,0.01678
Time,s,45,0.10583,0.09528,0.0184,0.01598
Time,s,45,0.10102,0.09569,0.01828,0.01648
Time,s,45,0.10262,0.0944,0.01856,0.0167
Time,s,45,0.09796,0.09365,0.01798,0.01642
Time,s,45,0.09912,0.09356,0.01775,0.01667
Time,s,45,0.10269,0.09396,0.01793,0.0164
Time,s,45,0.09857,0.09404,0.01795,0.01627
Time,s,45,0.09917,0.09424,0.01781,0.01651
Time,s,45,0.10166,0.09471,0.01802,0.01639
Time,s,45,0.10351,0.09493,0.01785,0.01691
Time,s,45,0.10332,0.09848,0.01801,0.01602
Time,s,45,0.10011,0.09807,0.01804,0.01624
Time,s,45,0.09953,0.09324,0.01843,0.01647
Time,s,45,0.09928,0.09507,0.01773,0.01638
Time,s,45,0.09904,0.09361,0.01817,0.01666
Time,s,45,0.09828,0.09289,0.01794,0.01716
Time,s,45,0.09987,0.09552,0.01773,0.01927
Time,s,45,0.10133,0.09593,0.01782,0.01709
Time,s,45,0.09844,0.09818,0.01812,0.01642
Time,s,45,0.09969,0.09523,0.01822,0.01636
Time,s,45,0.09845,0.09508,0.01855,0.01642
Time,s,45,0.10393,0.09373,0.0183,0.01663
Time,s,45,0.10028,0.09448,0.01926,0.01643
Time,s,45,0.09892,0.09339,0.01924,0.01642
Time,s,45,0.09883,0.09408,0.0189,0.01813
Time,s,45,0.10073,0.09595,0.01892,0.01677
Time,s,45,0.10303,0.09726,0.01814,0.017
Time,s,45,0.09873,0.09725,0.01907,0.01634
Time,s,45,0.09917,0.09397,0.01878,0.01596
Time,s,45,0.09887,0.09435,0.01797,0.01667
Time,s,45,0.10028,0.09601,0.01812,0.01642
Time,s,45,0.09846,0.09511,0.01864,0.01598
Time,s,45,0.09917,0.09474,0.0183,0.01639
Time,s,45,0.10187,0.0981,0.01995,0.0162
Time,s,46,0.10315,0.06072,0.02178,0.01654
Time,s,46,0.09906,0.06118,0.01978,0.01683
Time,s,46,0.09929,0.06175,0.01817,0.01685
Time,s,46,0.10153,0.06102,0.01784,0.01736
Time,s,46,0.09861,0.06078,0.01784,0.01605
Time,s,46,0.09892,0.06155,0.0183,0.01668
Time,s,46,0.10029,0.06114,0.01817,0.01654
Time,s,46,0.10289,0.06089,0.01816,0.0163
Time,s,46,0.10038,0.06113,0.01836,0.01704
