A,B,C
3600052,7587831,9495745
886204,8950207,2693840
5318849,9811073,1442732
3995347,2423429,8885237
3184165,3494069,2456883
5300940,9043828,4691487
3325593,6620166,3432509
5099035,2855792,2619140
4874009,1454522,5538312
9336307,2370116,6353382
6038341,8537730,4896303
3065953,6002711,6991031
322762,3916631,5047298
7272108,1018792,6317678
9603915,3051284,29387
408795,2004645,5644954
2329953,4526281,8971973
2101738,8591865,950260
299819,7238683,1955373
6334348,9568340,4072449
490573,220549,1909629
8578606,3760214,4361343
532569,3969831,3733768
3778950,8908711,4623960
3193445,5066482,3545724
1110766,1107458,3794270
8063967,8524525,2027838
203544,2365513,8744359
7422770,5212390,8956998
5039337,4258272,8722818
4310881,6400955,5652150
2805454,2012880,2066395
7226476,4706757,6658847
5083801,9363401,9022701
7862200,2256355,9509161
990264,8677783,2986657
1179433,2811265,7061089
3418180,7641263,9150659
5705742,5961809,208177
8509315,3907961,1976255
8147345,1921404,8518100
7861265,821583,9585557
8453943,4893323,5928937
6874716,2776336,2974822
9961035,4259960,7314048
5657373,8841034,9067549
639459,2237811,9124865
2811786,5023829,1838716
8860648,7336377,1689802
7893826,1262152,8493386
9860493,3352779,558346
8870183,2118079,1403359
3037092,683405,9689845
9720775,9587462,2570545
8005806,1115909,9128962
8336122,3513149,2091151
6344120,997402,8176804
5915815,1167641,6188988
9582118,1576925,2923253
1961810,1501458,8268002
5258492,8043399,520431
6214910,6845598,487370
5985775,2278528,6863696
4926672,8791377,383552
7507438,7071655,6520948
1700833,8844604,9556681
7933416,9895367,3331410
2974347,6531218,5093883
7438069,4938198,9034626
8972716,3788621,2524700
7719339,6509546,461893
3991908,1208818,1650811
734711,5891573,9840140
1337105,4342573,9874644
6442450,1104109,3859748
6178036,8548588,1017701
8312994,9583700,395323
3491698,6932667,2057981
435978,8761683,6207073
7920049,321634,1042734
8139347,3819100,9580330
3193630,5797759,1007504
980881,7126972,1862633
5828418,3439604,5350029
3071690,7964352,6120160
7122525,4879040,7973423
5913528,4167686,6356567
745940,3402213,3695812
7526431,5619867,5156759
4684299,1044035,7396178
9014632,82704,1226009
1426269,7914432,9918432
8312682,4772496,3782841
3114370,7037401,7770289
716459,1548889,7542858
2046773,4675576,4673379
16089,6219369,4011438
292763,2743426,7526609
8247679,6740907,2913687
7570881,8955357,5822928
7926913,3059411,2392291
4608662,1057629,730217
1031237,8536087,2912748
8476526,8555781,2038767
2740629,5275920,7129981
6278954,766380,1922307
7813836,7154882,2902542
2597692,6654230,7573425
3051001,8595429,3018541
818718,7556401,6459019
4374422,5854804,4753012
9168299,9187191,6052437
6759196,5709700,3428790
6171484,7397298,8262613
7479389,7577288,9145656
2338784,3261891,6479130
9710412,4229414,7774700
9928658,6491523,1382723
2417196,2364380,982345
8749960,6456532,2120175
2096930,4386252,5388927
8759483,976796,7035909
1542784,9514523,9144093
9743413,9580082,1474917
4929766,3545768,6004657
4379466,7011458,9586933
591490,8713498,1411418
7468915,1204162,9309955
5840902,6660945,654390
7779888,5680903,6387793
4467915,3328094,6306715
7877527,6625939,9276894
6023020,5037336,1932137
9848617,8469680,64548
733865,5742631,9738484
610390,6608872,9038
5987999,2278115,3928695
31946,3270312,7839565
8188935,8395941,3857973
9281170,3374262,2744494
5120270,4341488,1181665
1645828,844284,1713442
1274205,2681902,4934174
1619846,3447463,6331630
3713581,8336343,2917826
3046871,9544810,1496703
4643488,7442586,8934614
2651019,7637629,6283576
5277053,5001532,6622854
3276999,3281932,5864991
7479792,3227490,9893746
4904001,9214155,8992078
6434012,9049197,1043142
9956468,6810060,8247298
9192518,6638833,9912298
8992593,3475680,3486357
8077382,1204593,1540699
9883860,5070873,4752107
6833904,891214,3103284
666478,2702855,5468184
6034733,4238861,6097554
5818566,6305740,7813232
7003530,8451380,9537650
7481939,3473763,8702279
8999858,8719135,4287631
8413542,2361061,3208973
3320537,1435111,5682821
5607817,4410981,5399380
6835089,3385291,4253312
1055051,9362868,9456001
1821646,7854673,8838147
7041509,7434408,3628600
6860922,8209298,7024034
6862485,4300831,4525780
5051734,5274710,5799303
8871466,6184920,9995405
139050,34773,70258
2357811,7209536,1325546
2449373,3562082,5195959
338373,2519940,4419315
3677414,235349,5113375
3534642,8794650,8302331
2931883,1789422,4561898
1431916,6867518,3748862
6085869,8632341,8107998
7526731,1355555,4359294
2888893,4147040,6306346
9895677,7553074,1943531
6091451,1837647,7853214
8153679,9460374,9902889
794986,4609417,104941
2998071,7899747,6704289
3449843,6240668,60605
5252836,4568751,7975471
7611208,8826456,338248
8523334,115539,4080348
8719567,1902954,2506934
5146189,2951565,3979520
9039551,7661782,266667
2423552,5705255,5013037
2070453,5922092,6394698
3064429,5876959,6783656
5448919,7588608,23055
4340205,5549000,6692265
2423671,3118400,2802015
846182,9157644,6359017
7277059,7772381,563772
4450847,6251243,4057639
4110045,8006289,1678347
956345,6508521,2015454
1422633,7907396,9452750
3560643,2577801,5292936
4459628,6582244,4524941
1054535,389241,3068279
3838421,8920875,1657249
7661440,9884415,3065479
6770160,2659597,5425009
6144982,6960483,1286069
8604436,440722,629721
3019450,2837679,8237148
9729393,612008,8631790
4897519,2866349,8808441
549132,2645771,5511251
3223911,9716023,4212991
9140479,6238193,3052932
8321404,118141,5280670
2130864,661693,3557808
3440677,8896280,9988496
3669591,4664493,2475533
3221002,6061408,6561222
8558123,5292793,3306271
1257891,1567708,8572445
1126044,3531813,7433605
6911032,461945,5051606
914189,4717955,4003272
4158362,5748037,2664882
5295593,6812662,6204298
2022265,661892,6984478
6287445,3016451,2167402
8165964,7925618,8898704
9075678,2771534,4278661
5173498,1726735,5109974
837266,9677367,6857012
90053,9369422,5044836
2554397,2500126,5113129
5255403,5452035,2071401
1621973,6025704,3424647
7390647,9873780,7028181
14385,5232378,2718497
4681562,3873718,9001872
2099218,9282861,6149207
9847686,5551587,4650087
5711046,6883543,6040750
6955423,6474086,3373633
6656914,8897584,7660412
7172972,3664437,4738222
6745505,5799108,7952879
1567313,7676305,35303
2443567,5878950,831745
6607210,4235036,6038147
943815,919918,2470666
1613690,6703851,2274280
4060617,6035713,3224736
119715,8389091,5010761
8097528,6206560,949203
7863382,2366163,6885895
193538,976507,3629579
8869244,1654039,5214693
7566499,4315898,5217482
3158854,7969871,8878335
5642445,3950175,7671102
1425826,7690754,6542063
3517327,8265751,1320896
6479496,2491080,7237229
3935162,2444085,745059
1995303,8870235,2920573
3965202,3480770,6274889
5738245,1679771,6112348
1866643,8660769,2864874
9830240,772385,912030
8942963,8224681,5174976
4676420,8483523,7326924
1315136,8125440,2554745
6758544,2299556,5263830
9026488,1422214,2420857
1055665,6175788,904203
4026424,9820514,4129892
3412669,7924098,1416931
8030196,9402198,2666339
2929877,1343915,6358116
4770777,3259824,5491909
6240475,3376119,7140242
1999879,4960490,8586435
2370441,9391085,4622090
4322433,1373875,9215244
8279718,3480328,3757773
1599795,7118688,2547365
1953717,5308062,6933558
7396200,872532,2300138
9049199,4785396,7476133
5173432,5012268,1886138
3885924,7971404,3929945
1360344,1142309,4038232
5849235,7706865,6429715
7949505,6976982,1545245
2204600,5952777,1764570
5814858,224023,596278
9350385,8146799,728925
31023,9019705,7538533
604309,8193597,3872360
5233913,8354758,8480295
7538249,1111988,8958395
8846130,3435407,4463324
1701479,2570734,4209948
324573,8611434,2586553
485749,469341,705259
8252075,6184590,5724793
2772632,8997645,7700015
5413845,8995583,1106072
9615200,4953795,1593920
7591778,6818456,7869433
1146041,7657983,7099460
2060343,3706613,1748774
2944944,6386415,907223
2522038,6987424,3440235
8055631,1451434,9908088
2919343,255142,5855698
8307351,4072760,7755318
7836416,8975512,2303713
2919703,3375675,5705227
8447700,8391303,1481559
9561223,8645985,5343197
9026110,4684081,1118939
6386105,1743149,3591540
200639,2001214,2286443
1927830,4336758,1111478
6369652,6264311,2720269
5883252,3070823,1423539
991535,1900120,3057331
7394467,5802680,6561067
1406862,3489655,5871399
6849227,9272721,4546708
5249742,7884044,594963
9181853,4246563,5804695
6599153,4734367,3788999
2714501,9709805,188758
3507462,7260289,382478
410944,1407541,6001575
3258333,3019016,4054145
3752843,3731039,5563143
9494826,7503573,5896304
1709788,659711,4429799
1042685,6765372,2198156
7289084,7203123,5455554
3988581,9579409,7088532
3326815,3820375,8022806
172330,3126540,3531292
4914085,2300646,6850401
8430183,6485778,7859258
882361,9531935,9573897
1032735,3677757,1766293
639755,5767961,2830283
9928787,8239291,4219401
9997779,1570103,4707270
2764566,5437599,8723707
6367208,1761606,842810
3872168,6089602,7449792
2240753,3430432,6742467
9203301,6093705,3188099
9281309,6368611,4725901
1960948,1800314,3000683
4974153,4469039,9018682
7155486,4879226,9172042
9926971,34658,1095174
4377829,1004671,223841
5892523,876157,7996246
4779526,1079864,5443885
1918492,6674098,8917651
8496958,9581198,9599802
2914510,1080885,9708311
9306705,7901900,5108239
4933196,5465034,1211499
5506331,1515805,7603415
947779,2594288,6468022
3670568,6668637,3233652
5355503,7610672,7575253
6175905,9718336,1515038
2524622,3128429,7983592
9758005,7127638,5116399
2218145,8288049,7652979
4853069,3436830,7465638
8722991,2028396,2618917
3767172,6971494,243299
6931915,9862175,7271787
6993984,1856076,4958187
1821509,7991643,1011925
8902029,7057606,2547894
1113800,2351432,9535496
694384,9838713,1569631
4724905,588931,1735922
9213449,7196,5655405
4595286,5271065,7540886
5177379,383274,607128
5549119,4444222,9373857
537694,9109052,188144
3733752,6918113,770014
8549584,5505422,7016465
5156127,1521118,1519944
3524793,5706555,2378052
7605224,3363894,7554245
9499714,7720705,5320338
7769922,9132215,9133355
8914654,4219757,1261446
5300824,8270747,2149130
5564224,8709276,201333
3037205,2804095,663040
8679175,1033934,2998658
4820626,3350923,6748992
2711718,8309073,3865350
3235554,8107068,3967662
1541733,3502280,2905160
2483158,2186758,811961
4351579,3136548,1606873
9451471,7454376,8182303
2229973,6701597,8640837
302803,4823443,2251423
4912308,6326963,1711966
904847,2812297,9595078
7970575,8458795,747971
6889250,4849941,8259592
4588601,4715519,8006418
9665046,7789404,1889500
8092812,6368096,817360
6094403,1358242,1225029
2183236,6085708,8751633
7313178,6743837,7720703
1041349,8417970,4039284
394924,2580524,3118797
8907585,6929911,6554225
3465024,3116176,5343184
1732341,9075057,3642394
580395,5678909,6607743
6731575,5136445,909785
789222,9623396,5673833
4967842,6168949,1617398
9497991,5138923,8729523
3417890,2595028,693650
9395955,5832181,9292567
6090990,2593825,9841146
2738726,1632802,32588
9036890,9839699,3379297
4818591,9166654,5638227
1452845,1978094,3968524
8248804,1615636,9755240
2464572,2403864,1609698
3274639,5433219,3245631
2500708,6064248,8640993
3036578,8739901,1099493
6974174,5956284,3519785
4101902,4403080,8505525
7988022,4652688,3372096
1230459,6172360,1968034
5797611,107974,1245156
8356442,8194898,7017573
7503876,9970415,5118119
369528,1874459,5501178
3576732,1894127,7527923
1349851,8304697,6817491
9102250,4473382,2006943
1727699,6139179,185598
1830681,9808603,5060323
7673385,4739528,6924395
7269461,9973945,9504960
6253441,9206228,8075891
7734744,9527724,9010365
948903,6856064,9366658
4942127,5605960,2927849
4412964,3282358,7533745
780175,598341,7192964
182604,4737000,6706183
9405138,4579051,9151345
6532499,3874129,9085288
4426344,1217758,8765744
7488402,2183322,9992489
3909395,6005496,8705695
1178317,9625551,3683678
9831564,8172391,1416027
8742963,6013631,2165742
7348936,6723434,2145052
6861641,7446843,7273182
5974721,5056542,8565726
7892739,728351,6253891
2685763,7286656,7771248
8998328,6458090,727018
3193500,5148431,2620417
2429808,6831626,9990452
302818,8907404,7314043
3607940,1460539,8318247
845556,3263719,2194525
4168671,2574021,9028676
3166559,7801725,8308593
3784638,3676656,8176053
9065862,1493469,1893280
7949523,2293396,1040669
5531496,8812523,6051047
2265798,4573290,1950772
2600007,3057459,499100
6722579,635254,8300433
9094630,4952061,672169
7131521,3833691,4196107
1571517,545223,3047282
5920604,3144567,7437738
8689947,4796915,3428007
1086354,4930975,3067480
8323711,2322712,7019511
4437024,4394634,955669
8864869,9777093,1084650
2807422,8820413,9490052
3783764,8377368,3564726
9948732,4320233,7345283
8124710,9312439,1126552
2495509,9340246,8746882
2093395,7559646,5909414
522863,2842309,8617120
4474890,6986024,6501269
229782,2543061,9423688
8109159,3273603,8359608
8561587,1438616,3357574
6937588,4728350,2253817
4301197,2788422,7103795
3651183,5325652,1345202
3618290,1184957,8922687
1072643,2496755,9071574
7486095,4528661,8267730
7422769,7083036,7123799
43853,8138424,4053593
1392580,9366837,4307298
9509329,4135258,1041046
4951070,9852923,16754
5509041,2619574,7341529
754720,8578668,6088468
4715182,7294346,2326360
2623388,3934628,8913189
9082578,4044299,6062137
9062515,5865481,8992449
8668756,9030342,4712606
1215733,5873884,7112947
1128997,6586901,4900250
5114232,8731655,9819917
6386883,6361321,6928058
7117653,2511279,2703415
4232619,4652175,1224447
5943334,675079,6263453
190633,3737854,3102198
39809,2898639,4033532
4434089,8037046,438901
669026,1167025,5054878
1651262,3810606,6690756
5538984,1701169,420331
6121322,1062725,1212629
9239592,4973332,8137002
3723343,1674872,5584056
1969062,7570176,9680500
2341067,6989829,1018865
2507885,1647836,7329049
2268017,2443664,5640617
683885,882287,1376278
7295789,1674100,5086144
2335746,8713864,1702898
2451091,9085336,4634492
2870247,1248452,6510638
305753,2559297,180773
3209941,1735136,9861043
6303587,8430296,6568483
2172046,5247297,2029305
8160923,1767536,3356766
4591569,8267058,4105793
5310056,1199783,6093185
2198819,6780197,1519069
8189028,7797434,2715622
3312582,7226972,8888342
9897745,768178,6911085
9236476,5685171,3031156
3677002,1390074,3822214
9039277,6242255,7363505
7543072,9503464,6450964
3602674,3115225,3336931
5210256,8892231,8977129
9324371,6307077,7030367
5105323,5437614,9838828
6284996,3968280,6630516
6792372,2400038,5576829
7289978,5629226,5597163
6339092,9050125,204473
4115637,679703,3678926
5350689,6285081,9315767
4060599,8565719,4935748
8034744,7353388,3106006
6293577,8942614,41411
9373174,8588120,6354797
4129181,5420460,15631
9268344,8421989,2819221
262113,3198402,4424307
1689294,3673387,2523388
8970308,340199,10793
7005065,9763710,8793140
81684,9997027,713023
6847418,3769103,616012
2520598,2854598,4832850
7006696,4192428,8777339
5987700,2652126,7569593
4780897,6896242,791392
291,6807388,2438221
1800428,7942367,756112
2387239,5594920,552795
7695576,7549377,6811999
9708338,9150743,3052641
6046678,7899979,625812
3277840,518156,6526869
1315530,4364,7780591
9876236,4740521,2023916
1127032,2823548,572922
2325626,7236920,1320541
9623019,8543533,904604
4838032,2703675,8946214
59965,8876965,4485855
1445625,3937201,9843816
1,1,1
2203181,4088647,5311751
8265067,7289589,5272433
5089937,8076928,6703051
4321972,797863,6718296
5308116,7743465,7018253
7653835,7618096,428816
1461796,9688226,2674789
9829745,898442,2173005
1578137,7274630,973668
1309713,821375,6432665
2469254,5132252,4932245
6981492,1349809,1786724
9773778,9227107,7788908
4543802,1288332,7567896
6614284,7597018,697934
8896789,8587545,930937
187718,3523454,2626175
9468735,8483485,1502452
1112108,3891247,4021329
6409439,5908007,8516686
8517896,3878235,1685888
3856985,9058314,2140166
8339291,7777876,4207653
6243939,5957039,3105907
658904,5768306,8367687
916284,5059655,2573032
9232843,2734737,2245686
6462675,9761703,7864082
8384575,2904745,5884271
41166,6759223,6984708
748402,1511900,8461958
177135,1288822,252095
6762736,2114599,9342625
3757067,1174073,8154462
3638644,7485029,3892744
5386913,3441441,326321
9064609,5102132,1003867
5151555,1745331,1265585
895077,293148,4596296
6354804,8641148,5276955
3115086,9950736,9257672
3456266,9889865,9447331
6795614,1528992,8027441
4476034,3146650,1753057
6724367,1154409,5814493
1013314,1126218,5937290
2617856,239492,9462659
7767655,9388805,6569489
5074097,8392671,7664503
9322736,3440196,2968112
7996999,4445068,3762963
6298883,4000957,8929593
8614258,4035018,6589970
1051857,2270433,4130745
610162,1851516,5648992
6979256,2919945,98191
8696504,4185425,9171234
4988395,3707051,2107474
9546446,2756423,7813225
1521556,2170892,3644751
4465236,6302440,8688927
2185830,9175185,3705335
3642482,368584,6050682
7741024,5707813,312220
8675264,7511602,8581376
4416322,8956368,7229854
9344741,5583913,5044480
9065393,9257039,7776475
2546804,4258554,6658942
3465797,7077803,5791713
2893408,5753576,548534
2765840,9422138,9921711
9054696,6894041,7031293
5710332,2521591,1689181
1172866,4272312,3319115
1454693,2215032,4948644
443102,5095471,3402140
241679,1697152,2626726
8660904,4517718,8183439
4298759,1785536,8810176
