Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,35,0.10039,0.0713,0.02055,0.01976,0.03448,0.03853
Time,s,35,0.10286,0.07101,0.02026,0.01987,0.03486,0.03796
Time,s,35,0.09778,0.07399,0.02091,0.02044,0.03443,0.03891
Time,s,35,0.1004,0.07239,0.02037,0.02107,0.0344,0.03766
Time,s,35,0.09807,0.07279,0.02048,0.0207,0.03388,0.03853
Time,s,35,0.09802,0.07199,0.01983,0.02072,0.03421,0.0385
Time,s,35,0.10288,0.07195,0.02047,0.02053,0.03419,0.03845
Time,s,35,0.10131,0.07364,0.02046,0.02054,0.034,0.03947
Time,s,35,0.09898,0.07098,0.0199,0.02042,0.03422,0.03864
Time,s,35,0.09831,0.07455,0.01962,0.01983,0.03397,0.03843
Time,s,35,0.09827,0.07405,0.01988,0.02007,0.03483,0.03783
Time,s,35,0.09759,0.07306,0.01966,0.01988,0.03423,0.03849
Time,s,35,0.09925,0.07545,0.02038,0.01999,0.03478,0.03839
Time,s,35,0.10332,0.07292,0.02123,0.01983,0.03428,0.03812
Time,s,35,0.10289,0.07202,0.02268,0.0198,0.03474,0.03821
Time,s,35,0.09904,0.07249,0.02386,0.01987,0.0363,0.04041
Time,s,35,0.09801,0.07319,0.02332,0.02017,0.03443,0.03862
Time,s,35,0.09902,0.07621,0.02137,0.01951,0.03374,0.03879
Time,s,35,0.09782,0.0719,0.02051,0.02022,0.03436,0.03832
Time,s,35,0.09941,0.07243,0.02095,0.02039,0.03363,0.03874
Time,s,35,0.09817,0.07262,0.02008,0.02003,0.03429,0.03846
Time,s,35,0.09936,0.07175,0.02031,0.02006,0.03461,0.03809
Time,s,35,0.09399,0.07399,0.02057,0.02133,0.03586,0.03783
Time,s,35,0.09357,0.07171,0.0201,0.0212,0.03736,0.03832
Time,s,35,0.09447,0.07352,0.02005,0.02072,0.03498,0.03825
Time,s,35,0.0934,0.07205,0.02201,0.02,0.03516,0.04036
Time,s,35,0.09432,0.07567,0.02146,0.02015,0.0343,0.03937
Time,s,36,0.09638,0.10061,0.09837,0.01965,0.0326,0.03363
Time,s,36,0.09346,0.10403,0.10134,0.01947,0.0317,0.03384
Time,s,36,0.09414,0.09958,0.10004,0.0192,0.03157,0.03479
Time,s,36,0.09392,0.09648,0.09989,0.01924,0.03137,0.03385
Time,s,36,0.09275,0.09651,0.10036,0.01925,0.03102,0.03303
Time,s,36,0.09361,0.09579,0.10006,0.01896,0.03148,0.0347
Time,s,36,0.09499,0.09735,0.0988,0.01907,0.03085,0.03449
Time,s,36,0.09842,0.09904,0.10036,0.01907,0.03073,0.03779
Time,s,36,0.09491,0.09717,0.10226,0.01898,0.02917,0.03422
Time,s,36,0.09522,0.09718,0.09991,0.01913,0.02925,0.03366
Time,s,36,0.0962,0.10565,0.09923,0.01952,0.02824,0.0332
Time,s,36,0.09546,0.09767,0.09905,0.02055,0.0283,0.03337
Time,s,36,0.10158,0.09655,0.1034,0.02395,0.0271,0.03372
Time,s,36,0.09801,0.09769,0.10037,0.02193,0.02658,0.03314
Time,s,36,0.09308,0.09894,0.09992,0.02097,0.02741,0.03317
Time,s,36,0.09418,0.10188,0.10322,0.02021,0.03373,0.03536
Time,s,36,0.09456,0.09774,0.09875,0.02021,0.02958,0.03315
Time,s,36,0.09509,0.10114,0.09981,0.02055,0.02971,0.03416
Time,s,36,0.09622,0.0977,0.09987,0.02049,0.02913,0.03369
Time,s,36,0.0941,0.09813,0.09971,0.02078,0.02825,0.03417
Time,s,36,0.09387,0.09743,0.1001,0.02099,0.02964,0.03312
Time,s,36,0.09507,0.10087,0.09907,0.02156,0.02806,0.03388
Time,s,36,0.09413,0.10162,0.1025,0.02114,0.02662,0.03411
Time,s,36,0.09554,0.09722,0.10011,0.02178,0.02643,0.03421
Time,s,36,0.09386,0.0967,0.09884,0.02293,0.02685,0.03352
Time,s,36,0.09974,0.09705,0.10084,0.02088,0.02586,0.03409
Time,s,36,0.09769,0.09709,0.10006,0.02022,0.02597,0.03386
Time,s,36,0.09881,0.09745,0.10455,0.02056,0.02469,0.03336
Time,s,36,0.09532,0.10031,0.10087,0.02065,0.02399,0.03335
Time,s,36,0.09529,0.10162,0.10169,0.01975,0.02438,0.03353
Time,s,36,0.09486,0.09893,0.10349,0.01918,0.02383,0.03359
Time,s,36,0.0951,0.09923,0.09972,0.0195,0.02367,0.03361
Time,s,36,0.09406,0.1017,0.09918,0.02034,0.0233,0.03337
Time,s,36,0.09589,0.09863,0.10097,0.02019,0.02347,0.03344
Time,s,36,0.09624,0.09803,0.09929,0.01938,0.02547,0.03374
Time,s,36,0.094,0.09836,0.10148,0.02003,0.02437,0.0338
Time,s,36,0.09468,0.10126,0.10237,0.01961,0.02381,0.033
Time,s,36,0.09584,0.09727,0.09972,0.01937,0.02274,0.03416
Time,s,36,0.09431,0.09839,0.10048,0.0194,0.02241,0.0331
Time,s,36,0.09621,0.09887,0.09938,0.01974,0.0228,0.03403
Time,s,36,0.09919,0.09809,0.10104,0.01925,0.02227,0.03282
Time,s,36,0.09752,0.09903,0.09972,0.01979,0.02263,0.03331
Time,s,36,0.09522,0.09851,0.10446,0.01917,0.02267,0.03376
Time,s,36,0.09523,0.10027,0.10026,0.01965,0.02327,0.03337
Time,s,36,0.09598,0.09857,0.0997,0.01954,0.02265,0.03282
Time,s,36,0.09524,0.09942,0.10108,0.02043,0.02233,0.03378
Time,s,36,0.09467,0.0979,0.10017,0.02016,0.02237,0.03267
Time,s,36,0.0963,0.10272,0.09986,0.02061,0.02237,0.03305
Time,s,36,0.09873,0.09934,0.10014,0.01971,0.02248,0.03453
Time,s,36,0.0973,0.09968,0.09952,0.01974,0.02187,0.03356
Time,s,37,0.09575,0.10053,0.03132,0.01946,0.02295,0.03397
Time,s,37,0.09483,0.10356,0.02696,0.01928,0.02261,0.03233
Time,s,37,0.09529,0.09696,0.0272,0.01872,0.02392,0.03467
Time,s,37,0.09513,0.09659,0.02647,0.02652,0.02394,0.03211
Time,s,37,0.0981,0.09843,0.02537,0.01884,0.02169,0.03186
Time,s,37,0.09502,0.09763,0.02486,0.0187,0.02136,0.03236
Time,s,37,0.09943,0.0988,0.02484,0.01862,0.02104,0.0321
Time,s,37,0.09537,0.10053,0.02354,0.01912,0.02215,0.03234
Time,s,37,0.09629,0.10104,0.02297,0.01843,0.0221,0.03151
Time,s,37,0.09559,0.09821,0.02101,0.01866,0.02203,0.03331
Time,s,37,0.09752,0.10444,0.02119,0.01856,0.02201,0.03417
Time,s,37,0.09687,0.09849,0.02086,0.01959,0.02224,0.03201
Time,s,37,0.09952,0.10177,0.02179,0.0192,0.02187,0.03176
Time,s,37,0.09486,0.0976,0.02093,0.01872,0.02303,0.0312
Time,s,37,0.09489,0.10105,0.02078,0.01886,0.02199,0.0321
Time,s,37,0.10502,0.10298,0.02125,0.01913,0.02161,0.03181
Time,s,37,0.09568,0.09691,0.02053,0.01917,0.02172,0.03155
Time,s,37,0.09656,0.09797,0.02027,0.01954,0.02293,0.03135
Time,s,37,0.09845,0.09745,0.02069,0.01996,0.02199,0.03277
Time,s,37,0.09509,0.09898,0.02059,0.02006,0.02167,0.03239
Time,s,37,0.09692,0.09772,0.02,0.01963,0.02176,0.03281
Time,s,37,0.10044,0.09917,0.02087,0.02029,0.02146,0.03193
Time,s,37,0.09614,0.10091,0.02075,0.02106,0.02178,0.03148
Time,s,37,0.09666,0.10142,0.0214,0.02038,0.0215,0.0314
Time,s,37,0.09581,0.09841,0.02162,0.02046,0.02207,0.03216
Time,s,37,0.0979,0.09958,0.02221,0.02119,0.02165,0.0318
Time,s,37,0.10079,0.09796,0.02154,0.02056,0.02179,0.03212
Time,s,37,0.09524,0.10201,0.02078,0.02055,0.02188,0.03137
Time,s,37,0.09651,0.09875,0.02055,0.02177,0.02227,0.03135
Time,s,37,0.09683,0.09979,0.02049,0.02079,0.02227,0.03181
Time,s,37,0.09771,0.10217,0.02089,0.02018,0.02112,0.03233
Time,s,37,0.09803,0.09833,0.02086,0.02052,0.02298,0.03167
Time,s,37,0.10014,0.09894,0.02032,0.01993,0.0226,0.0317
Time,s,37,0.09558,0.0983,0.02118,0.0209,0.02175,0.03178
Time,s,37,0.09547,0.09789,0.02195,0.02038,0.02142,0.03153
Time,s,37,0.09622,0.09861,0.0244,0.0205,0.02146,0.0314
Time,s,37,0.09924,0.09945,0.02298,0.02008,0.02125,0.03187
Time,s,37,0.09831,0.10051,0.02143,0.01985,0.02173,0.03155
Time,s,37,0.09646,0.10235,0.02088,0.01956,0.02185,0.03183
Time,s,37,0.0996,0.09828,0.02095,0.01999,0.02229,0.03132
Time,s,37,0.09635,0.10158,0.02109,0.02031,0.02164,0.03108
Time,s,37,0.09714,0.09807,0.02058,0.02042,0.02289,0.03142
Time,s,37,0.09637,0.10314,0.01999,0.02052,0.02175,0.03187
Time,s,37,0.09694,0.09796,0.02076,0.02061,0.02264,0.03176
Time,s,37,0.09583,0.10075,0.02015,0.02029,0.02258,0.03113
Time,s,37,0.09813,0.10274,0.01993,0.02128,0.02234,0.03172
Time,s,37,0.10191,0.09765,0.01989,0.02261,0.02214,0.03092
Time,s,37,0.09576,0.09794,0.01915,0.02189,0.02291,0.03335
Time,s,37,0.0966,0.09822,0.01974,0.02114,0.02245,0.03347
Time,s,37,0.09655,0.09832,0.019,0.02451,0.02261,0.03258
Time,s,38,0.07992,0.05262,0.01946,0.0215,0.02201,0.03373
Time,s,38,0.08089,0.05771,0.01862,0.02019,0.02098,0.03071
Time,s,38,0.08689,0.0528,0.01757,0.0194,0.02194,0.03068
Time,s,38,0.07939,0.05495,0.01812,0.01988,0.02088,0.0291
Time,s,38,0.08129,0.05402,0.01748,0.01987,0.02209,0.0292
Time,s,38,0.08054,0.05668,0.01769,0.01945,0.02257,0.02923
Time,s,38,0.07937,0.05317,0.01757,0.0198,0.02311,0.02791
Time,s,38,0.08054,0.05238,0.0177,0.01988,0.0232,0.02721
Time,s,38,0.08405,0.05327,0.01777,0.02009,0.02297,0.02622
Time,s,38,0.07922,0.05227,0.01782,0.02028,0.02293,0.02596
Time,s,38,0.07998,0.05267,0.01806,0.02014,0.02449,0.02568
Time,s,38,0.07998,0.0539,0.01829,0.02038,0.02338,0.02531
Time,s,38,0.08162,0.05263,0.01878,0.02081,0.02288,0.02471
Time,s,38,0.08012,0.05244,0.01896,0.01989,0.02244,0.02481
Time,s,38,0.08296,0.05714,0.01801,0.01995,0.02273,0.02443
Time,s,38,0.08023,0.05291,0.01802,0.02029,0.02255,0.02562
Time,s,38,0.08079,0.05255,0.01869,0.02031,0.02267,0.02517
Time,s,38,0.07969,0.05357,0.01862,0.0207,0.02249,0.02442
Time,s,38,0.08005,0.05279,0.01819,0.02047,0.02284,0.02458
Time,s,38,0.07941,0.05578,0.0178,0.01977,0.02295,0.02462
Time,s,38,0.08193,0.05435,0.018,0.01999,0.02414,0.02436
Time,s,38,0.08504,0.0628,0.01815,0.0216,0.02536,0.02506
Time,s,38,0.07973,0.05363,0.01847,0.02111,0.02624,0.02508
Time,s,38,0.0798,0.05303,0.01821,0.0203,0.02476,0.02439
Time,s,38,0.08056,0.05262,0.01825,0.02117,0.02348,0.0243
Time,s,38,0.08052,0.05275,0.01934,0.02066,0.02297,0.02413
Time,s,38,0.08254,0.05248,0.0195,0.02096,0.02333,0.0247
Time,s,38,0.08473,0.05261,0.01934,0.02197,0.02407,0.0243
Time,s,38,0.0803,0.05502,0.02024,0.02143,0.02363,0.02405
Time,s,38,0.07917,0.05373,0.01885,0.02003,0.02286,0.02402
Time,s,38,0.08044,0.05351,0.01924,0.02039,0.02283,0.02428
Time,s,38,0.08005,0.05288,0.02484,0.02019,0.02278,0.02388
Time,s,38,0.08251,0.05302,0.02679,0.02006,0.02317,0.0233
Time,s,38,0.08396,0.05203,0.02254,0.02021,0.0234,0.02352
Time,s,38,0.08111,0.05335,0.02132,0.01988,0.02328,0.02316
Time,s,38,0.07997,0.05586,0.02046,0.01993,0.02279,0.02348
Time,s,38,0.08046,0.0531,0.02035,0.02066,0.02436,0.02421
Time,s,38,0.08062,0.053,0.01963,0.0199,0.02381,0.02541
Time,s,38,0.08256,0.05469,0.01921,0.01996,0.02305,0.02562
Time,s,38,0.08418,0.05415,0.01948,0.02005,0.02315,0.02487
Time,s,38,0.08418,0.0551,0.01906,0.02008,0.02262,0.02492
Time,s,38,0.08001,0.05471,0.01924,0.0199,0.02278,0.02384
Time,s,38,0.07987,0.05988,0.01868,0.02033,0.02282,0.02378
Time,s,38,0.07974,0.05223,0.01918,0.01997,0.02326,0.02454
Time,s,38,0.08095,0.05333,0.01863,0.02072,0.02306,0.02281
Time,s,38,0.0829,0.05254,0.01871,0.02006,0.02259,0.02287
Time,s,38,0.08025,0.0531,0.01945,0.02167,0.02231,0.02373
Time,s,38,0.08032,0.05448,0.01883,0.02143,0.0226,0.02303
Time,s,38,0.08057,0.05319,0.01844,0.02015,0.02269,0.02331
Time,s,38,0.08234,0.0574,0.01843,0.02017,0.02349,0.02323
Time,s,39,0.09922,0.09725,0.0217,0.02185,0.02647,0.02774
Time,s,39,0.09828,0.09733,0.02165,0.02339,0.02762,0.0297
Time,s,39,0.09867,0.0977,0.02184,0.02292,0.02792,0.03043
Time,s,39,0.09684,0.09834,0.02126,0.02224,0.02778,0.03084
Time,s,39,0.09728,0.09918,0.02229,0.02162,0.02632,0.03094
Time,s,39,0.09627,0.10087,0.02119,0.02157,0.02499,0.03128
Time,s,39,0.09668,0.10003,0.02103,0.02092,0.0245,0.0319
Time,s,39,0.10308,0.10191,0.02072,0.02032,0.02389,0.03278
Time,s,39,0.10156,0.09789,0.02074,0.02012,0.0227,0.03241
Time,s,39,0.09838,0.09866,0.01973,0.02001,0.02364,0.03443
Time,s,39,0.09767,0.09897,0.02023,0.01969,0.02222,0.03212
Time,s,39,0.09731,0.10046,0.02119,0.02002,0.02301,0.03172
Time,s,39,0.0974,0.09779,0.02203,0.01992,0.02179,0.0316
Time,s,39,0.09892,0.09956,0.024,0.02034,0.02178,0.03191
Time,s,39,0.0993,0.10268,0.02055,0.02012,0.02208,0.03165
Time,s,39,0.0997,0.09953,0.01976,0.02038,0.0224,0.03242
Time,s,39,0.09922,0.09731,0.0195,0.01989,0.02249,0.03165
Time,s,39,0.09665,0.09719,0.019,0.02021,0.02207,0.03264
Time,s,39,0.09815,0.0977,0.0197,0.01981,0.02182,0.03176
Time,s,39,0.09764,0.09756,0.0193,0.02122,0.02194,0.03187
Time,s,39,0.09907,0.09814,0.01909,0.02058,0.02162,0.03175
Time,s,39,0.09942,0.10005,0.01962,0.02231,0.02308,0.03172
Time,s,39,0.10584,0.09792,0.01953,0.02349,0.0231,0.03152
Time,s,39,0.09874,0.09758,0.01895,0.02214,0.022,0.03277
Time,s,39,0.0968,0.10015,0.0195,0.02064,0.02243,0.03278
Time,s,39,0.09756,0.0988,0.02063,0.02145,0.02147,0.0319
Time,s,39,0.09673,0.10251,0.01943,0.0209,0.02348,0.03181
Time,s,39,0.09716,0.09822,0.01966,0.01966,0.02248,0.03317
Time,s,39,0.10149,0.09967,0.0204,0.01991,0.02166,0.03173
Time,s,39,0.09877,0.10138,0.02043,0.01953,0.02209,0.03211
Time,s,39,0.09902,0.09836,0.02054,0.01953,0.02266,0.03236
Time,s,39,0.09859,0.09751,0.02012,0.01965,0.02213,0.03331
Time,s,39,0.09923,0.09801,0.01941,0.01959,0.02209,0.03203
Time,s,39,0.10037,0.09737,0.01935,0.0196,0.02256,0.0313
Time,s,39,0.09876,0.10295,0.01922,0.01915,0.0213,0.03243
Time,s,39,0.10171,0.10067,0.01892,0.01955,0.02209,0.03216
Time,s,39,0.09818,0.10177,0.0187,0.01941,0.02383,0.03284
Time,s,39,0.10534,0.09759,0.01947,0.01965,0.02387,0.03248
Time,s,39,0.10063,0.09763,0.01938,0.01933,0.02634,0.03214
Time,s,39,0.0978,0.09919,0.01918,0.01999,0.02243,0.03336
Time,s,39,0.09876,0.09768,0.01898,0.0192,0.02225,0.03216
Time,s,39,0.09815,0.10235,0.0192,0.01985,0.02224,0.03178
Time,s,39,0.1004,0.09757,0.01941,0.01947,0.02166,0.0333
Time,s,39,0.09816,0.10067,0.01955,0.01906,0.02147,0.03202
Time,s,39,0.09821,0.09833,0.01924,0.01964,0.02283,0.03261
Time,s,39,0.09741,0.09891,0.01925,0.01927,0.02294,0.0326
Time,s,39,0.09718,0.09835,0.0194,0.01988,0.02254,0.0324
Time,s,39,0.09914,0.09766,0.01892,0.01993,0.0218,0.03246
Time,s,39,0.09891,0.09833,0.01937,0.01999,0.02281,0.03226
Time,s,39,0.10047,0.09766,0.01912,0.01916,0.02171,0.03276
Time,s,40,0.09906,0.10302,0.0848,0.04632,0.02242,0.03132
Time,s,40,0.09802,0.0999,0.08508,0.0475,0.02177,0.03181
Time,s,40,0.09822,0.09856,0.08523,0.04787,0.0213,0.03089
Time,s,40,0.10231,0.09905,0.0853,0.04773,0.02126,0.03113
Time,s,40,0.09934,0.1003,0.0852,0.04788,0.02122,0.03247
Time,s,40,0.09859,0.10094,0.0846,0.04778,0.02119,0.03494
Time,s,40,0.10134,0.10088,0.08834,0.04824,0.02117,0.03496
Time,s,40,0.09706,0.10432,0.09022,0.04788,0.02088,0.03321
Time,s,40,0.09765,0.10164,0.08797,0.04789,0.0213,0.03324
Time,s,40,0.09794,0.10013,0.08759,0.04974,0.02149,0.03194
Time,s,40,0.09858,0.09921,0.08553,0.04934,0.02144,0.03264
Time,s,40,0.09967,0.09891,0.08514,0.04948,0.02254,0.03111
Time,s,40,0.1008,0.09916,0.08475,0.04821,0.02165,0.03184
Time,s,40,0.10122,0.09886,0.08972,0.04825,0.02158,0.0317
Time,s,40,0.09862,0.10006,0.0858,0.04778,0.0215,0.03303
Time,s,40,0.09852,0.09998,0.08566,0.05103,0.02118,0.03205
Time,s,40,0.09746,0.09949,0.08538,0.05055,0.02171,0.03247
Time,s,40,0.09778,0.10108,0.08529,0.04866,0.02179,0.03174
Time,s,40,0.10355,0.09857,0.08827,0.04909,0.02246,0.03226
Time,s,40,0.09935,0.09887,0.08966,0.05142,0.02191,0.03175
Time,s,40,0.09876,0.10031,0.08513,0.04994,0.02163,0.03185
Time,s,40,0.0979,0.10065,0.0852,0.04783,0.0217,0.03287
Time,s,40,0.09788,0.10572,0.08562,0.05076,0.02219,0.03204
Time,s,40,0.09807,0.10102,0.08578,0.04844,0.02239,0.03224
Time,s,40,0.09829,0.09839,0.08596,0.04801,0.02206,0.03142
Time,s,40,0.09997,0.10044,0.08962,0.04863,0.02121,0.03159
Time,s,40,0.10127,0.10036,0.0914,0.04832,0.02211,0.03213
Time,s,40,0.09787,0.09917,0.08498,0.04809,0.02134,0.03154
Time,s,40,0.09969,0.10007,0.08463,0.04844,0.02117,0.03425
Time,s,40,0.09753,0.09905,0.08575,0.05082,0.02072,0.03445
Time,s,40,0.09831,0.10224,0.08819,0.0513,0.0212,0.03166
Time,s,40,0.099,0.09894,0.08931,0.04993,0.02157,0.03205
Time,s,40,0.09896,0.09914,0.08555,0.04777,0.02166,0.0327
Time,s,40,0.09785,0.09873,0.08567,0.04796,0.02988,0.03162
Time,s,40,0.10123,0.099,0.08549,0.048,0.02145,0.0316
Time,s,40,0.09764,0.10079,0.08568,0.04825,0.02194,0.0323
Time,s,40,0.09813,0.1076,0.08499,0.04796,0.02196,0.03321
Time,s,40,0.09731,0.10542,0.08902,0.04732,0.02168,0.0332
Time,s,40,0.09754,0.10158,0.08579,0.0486,0.02154,0.03251
Time,s,40,0.09756,0.09845,0.0862,0.04818,0.02224,0.03166
Time,s,40,0.10032,0.09872,0.08604,0.04827,0.02141,0.03224
Time,s,40,0.0983,0.09962,0.08655,0.04821,0.02207,0.03159
Time,s,40,0.0987,0.09853,0.08728,0.04923,0.02365,0.03189
Time,s,40,0.09779,0.09935,0.08758,0.05063,0.02294,0.03159
Time,s,40,0.09829,0.10052,0.08842,0.05099,0.02267,0.03127
Time,s,40,0.09795,0.0986,0.08508,0.05043,0.02229,0.03183
Time,s,40,0.10033,0.10078,0.08591,0.04744,0.02226,0.03192
Time,s,40,0.10186,0.09823,0.08575,0.04847,0.01972,0.03211
Time,s,40,0.09677,0.10019,0.0863,0.04784,0.02166,0.03225
Time,s,40,0.10122,0.09846,0.08964,0.05486,0.02197,0.03202
Time,s,41,0.0977,0.09071,0.02995,0.03288,0.02249,0.03253
Time,s,41,0.09812,0.08889,0.02747,0.03419,0.02249,0.03339
Time,s,41,0.09957,0.09534,0.02719,0.03054,0.02273,0.03465
Time,s,41,0.09715,0.08855,0.02702,0.03144,0.02266,0.03612
Time,s,41,0.09762,0.09034,0.02572,0.0303,0.02263,0.03533
Time,s,41,0.09936,0.08887,0.02592,0.03008,0.0239,0.03315
Time,s,41,0.09749,0.08963,0.02481,0.02879,0.02767,0.03318
Time,s,41,0.09855,0.09266,0.02309,0.02925,0.0264,0.03318
Time,s,41,0.09741,0.09356,0.02434,0.02899,0.02372,0.03308
Time,s,41,0.09944,0.09367,0.022,0.02891,0.02271,0.03331
Time,s,41,0.09705,0.08919,0.02077,0.02791,0.02334,0.03444
Time,s,41,0.09733,0.08936,0.02407,0.02735,0.02301,0.03374
Time,s,41,0.0992,0.08903,0.02151,0.02643,0.02322,0.0336
Time,s,41,0.0976,0.09005,0.02113,0.0267,0.02244,0.03344
Time,s,41,0.09728,0.08938,0.02345,0.02513,0.02319,0.033
Time,s,41,0.10169,0.08935,0.0203,0.02383,0.02327,0.03315
Time,s,41,0.09878,0.0887,0.01975,0.02317,0.02328,0.03306
Time,s,41,0.10095,0.0913,0.02378,0.02281,0.0237,0.03382
Time,s,41,0.09746,0.09045,0.02103,0.02199,0.0229,0.03388
Time,s,41,0.09816,0.09266,0.02081,0.02124,0.02296,0.03428
Time,s,41,0.09772,0.09226,0.02399,0.02094,0.02238,0.03359
Time,s,41,0.09759,0.09027,0.01944,0.02231,0.02269,0.0335
Time,s,41,0.09891,0.09188,0.0195,0.02166,0.02219,0.03347
Time,s,41,0.10055,0.08929,0.01921,0.02079,0.02325,0.03293
Time,s,41,0.10253,0.08958,0.01952,0.02019,0.02249,0.03363
Time,s,41,0.097,0.08999,0.01954,0.0213,0.02247,0.03357
Time,s,41,0.09831,0.0892,0.01968,0.02059,0.02269,0.03315
Time,s,41,0.0979,0.08988,0.01917,0.02011,0.02206,0.0329
Time,s,41,0.09907,0.08961,0.01989,0.01958,0.02261,0.03327
Time,s,41,0.09751,0.09206,0.01906,0.02028,0.02242,0.03403
Time,s,41,0.10093,0.09174,0.01936,0.01989,0.02352,0.03286
Time,s,41,0.10121,0.08897,0.01941,0.01966,0.02247,0.03397
Time,s,41,0.09838,0.09041,0.01957,0.01963,0.02278,0.03336
Time,s,41,0.09971,0.08931,0.01942,0.01982,0.02243,0.03333
Time,s,41,0.09781,0.09065,0.01888,0.01899,0.02223,0.0338
Time,s,41,0.0976,0.09166,0.01917,0.01977,0.02233,0.03381
Time,s,41,0.09932,0.0962,0.01916,0.02027,0.02258,0.03313
Time,s,41,0.09972,0.09267,0.01887,0.02001,0.02408,0.03358
Time,s,41,0.09822,0.09044,0.01896,0.01921,0.02379,0.03339
Time,s,41,0.09761,0.09441,0.02714,0.01953,0.02387,0.03311
Time,s,41,0.10375,0.08979,0.01932,0.01934,0.02311,0.03412
Time,s,41,0.09847,0.09014,0.01878,0.01925,0.02268,0.03398
Time,s,41,0.09855,0.08968,0.01904,0.01937,0.02248,0.03361
Time,s,41,0.0983,0.089,0.01953,0.01953,0.0222,0.03358
Time,s,41,0.09893,0.09327,0.01932,0.01968,0.02292,0.03378
Time,s,41,0.09741,0.08878,0.02129,0.01903,0.02238,0.03357
Time,s,41,0.10207,0.08928,0.0214,0.02038,0.02255,0.03368
Time,s,41,0.09771,0.08978,0.02489,0.02185,0.02239,0.03416
Time,s,41,0.09788,0.0893,0.02055,0.02109,0.02265,0.0345
Time,s,41,0.09831,0.09244,0.01948,0.01995,0.02274,0.03779
Time,s,42,0.10001,0.03187,0.02006,0.01999,0.02681,0.04258
Time,s,42,0.10034,0.02729,0.02037,0.02088,0.0291,0.04313
Time,s,42,0.10309,0.0275,0.02057,0.02101,0.03196,0.04276
Time,s,42,0.09867,0.02971,0.02048,0.02011,0.03378,0.0429
Time,s,42,0.09961,0.02719,0.02047,0.02093,0.03427,0.04187
Time,s,42,0.09949,0.02658,0.02041,0.02067,0.03514,0.04225
Time,s,42,0.0983,0.02495,0.02038,0.02012,0.03579,0.04284
Time,s,42,0.09989,0.02508,0.02052,0.02045,0.03649,0.04225
Time,s,42,0.10231,0.02345,0.02057,0.02002,0.03583,0.04334
Time,s,42,0.09848,0.02207,0.0205,0.02022,0.03599,0.04282
Time,s,42,0.0977,0.0219,0.02015,0.01989,0.03643,0.0425
Time,s,42,0.1021,0.0218,0.02191,0.02027,0.03658,0.04298
Time,s,42,0.09765,0.02494,0.02126,0.02043,0.03617,0.04336
Time,s,42,0.09888,0.02499,0.02081,0.02022,0.03563,0.04256
Time,s,42,0.09939,0.02207,0.02111,0.01983,0.03695,0.04346
Time,s,42,0.09797,0.02161,0.0199,0.02021,0.04062,0.04304
Time,s,42,0.09845,0.02095,0.0201,0.02196,0.03615,0.04236
Time,s,42,0.09923,0.02089,0.01948,0.02092,0.03616,0.0425
Time,s,42,0.09758,0.02192,0.02027,0.02161,0.03557,0.0431
Time,s,42,0.0976,0.02126,0.01965,0.02493,0.03582,0.04252
Time,s,42,0.09924,0.02093,0.02028,0.02157,0.03593,0.04264
Time,s,42,0.10041,0.02237,0.02114,0.02227,0.03662,0.04235
Time,s,42,0.09818,0.02139,0.01987,0.02109,0.03696,0.04418
Time,s,42,0.09861,0.02092,0.01986,0.02114,0.0358,0.04332
Time,s,42,0.09869,0.02108,0.02,0.02006,0.03637,0.04343
Time,s,42,0.09932,0.02108,0.0198,0.0199,0.03652,0.04383
Time,s,42,0.10054,0.02126,0.01948,0.01962,0.03585,0.04226
Time,s,42,0.10039,0.021,0.01901,0.02055,0.03565,0.0424
Time,s,42,0.10157,0.02044,0.01934,0.01981,0.03648,0.04278
Time,s,42,0.09815,0.02148,0.01952,0.02004,0.0355,0.04314
Time,s,42,0.09857,0.02042,0.01885,0.02047,0.03555,0.04252
Time,s,42,0.09845,0.02076,0.01884,0.02037,0.03614,0.04251
Time,s,42,0.09766,0.02198,0.0189,0.01973,0.03634,0.04328
Time,s,42,0.09834,0.02205,0.0198,0.02037,0.03611,0.04278
Time,s,42,0.09969,0.02042,0.01896,0.02077,0.03577,0.04492
Time,s,42,0.10231,0.02372,0.01909,0.02094,0.03647,0.0451
Time,s,42,0.09873,0.02059,0.01881,0.02013,0.03639,0.04341
Time,s,42,0.0982,0.02109,0.01888,0.02048,0.03594,0.04241
Time,s,42,0.09755,0.02358,0.01873,0.0206,0.03554,0.04253
Time,s,42,0.09294,0.02088,0.01896,0.02035,0.03561,0.04248
Time,s,42,0.09282,0.02083,0.01852,0.02007,0.0364,0.04307
Time,s,42,0.09481,0.02432,0.0187,0.02013,0.03674,0.04246
Time,s,42,0.09962,0.02145,0.019,0.02003,0.0363,0.04332
Time,s,42,0.09288,0.02104,0.01958,0.02015,0.03623,0.04252
Time,s,42,0.09285,0.02209,0.01898,0.02015,0.03586,0.04273
Time,s,42,0.09279,0.02241,0.01853,0.02118,0.03617,0.0426
Time,s,42,0.09303,0.02132,0.01962,0.02133,0.03607,0.04258
Time,s,42,0.09363,0.02043,0.02077,0.02154,0.0345,0.043
Time,s,42,0.09453,0.0212,0.02012,0.02198,0.03611,0.04342
Time,s,42,0.09266,0.02052,0.01962,0.02048,0.03639,0.04388
Time,s,43,0.02729,0.02004,0.0188,0.01956,0.03442,0.03195
